time[1],cone_state[10],cone_te[1], action[2]
1.626952557890777588e+09,3.098144321979147131e-01,2.273362752262650388e-02,-1.634917699468995789e+00,2.797422653581920771e-01,-5.096700169503186606e-01,1.511364933883283523e-01,-4.301959151511572377e-01,-4.854796088045249675e-02,-3.000139323265403890e-01,2.199558364417836920e+00,4.255109587146009176e+00,9.198803901672363281e-01,9.690390825271606445e-01
1.626952557896976233e+09,3.104504578246023438e-01,2.094612015315723552e-02,-1.632073423855692873e+00,2.787464960466911612e-01,-5.032394314994111939e-01,1.554531022947962526e-01,-4.318962545398204456e-01,-4.772582271793412989e-02,-3.036602831569630290e-01,2.215784056378693467e+00,4.253305442848263063e+00,8.997409343719482422e-01,9.823102951049804688e-01
1.626952557903054953e+09,3.111045308619722061e-01,1.915159514569279853e-02,-1.629227021509264794e+00,2.777306891128653032e-01,-4.967440740323996740e-01,1.287682613978325397e-01,-4.373018735491698283e-01,-5.828434947288421014e-02,-2.839257524993155646e-01,2.255207247649393842e+00,4.247765206624947609e+00,8.655843734741210938e-01,9.759107828140258789e-01
1.626952557909274101e+09,3.116476315453398094e-01,1.733399911894169254e-02,-1.626396072819739747e+00,2.768029880942445842e-01,-4.900703415923364226e-01,1.355742076265309404e-01,-4.394305536687715952e-01,-5.963545155832907646e-02,-2.810500359109633361e-01,2.269647162626152070e+00,4.246661119367413306e+00,9.054214954376220703e-01,9.743946790695190430e-01
1.626952557916048050e+09,3.122191994781892688e-01,1.550782370446095182e-02,-1.623581063296356986e+00,2.758833137809214575e-01,-4.833218232733817454e-01,1.409165535599234687e-01,-4.414008446980183242e-01,-5.895821303856933066e-02,-2.810519183981659563e-01,2.283631579431617542e+00,4.245331054068863352e+00,9.104351997375488281e-01,9.712059497833251953e-01
1.626952557922651052e+09,3.128131381080209161e-01,1.367359825249582495e-02,-1.620789047745039291e+00,2.749571196250154559e-01,-4.764936182528595743e-01,1.460533023225067117e-01,-4.433288406512436164e-01,-5.784083628315899589e-02,-2.815417005229506331e-01,2.297576684359111443e+00,4.243944410993374383e+00,9.091739654541015625e-01,9.669167995452880859e-01
1.626952557929312944e+09,3.134285938205200739e-01,1.183147812541497645e-02,-1.618023178361534864e+00,2.740217761803486751e-01,-4.695828483468363901e-01,1.507107177684097188e-01,-4.446676787408984088e-01,-5.758642258052583396e-02,-2.846125482131029449e-01,2.312717861832459754e+00,4.242205290765689085e+00,8.926088809967041016e-01,9.824850559234619141e-01
1.626952557935612917e+09,3.140635036410017178e-01,9.983864393310171170e-03,-1.615254296321493754e+00,2.730693275038329482e-01,-4.626126001139586608e-01,1.556951071239181528e-01,-4.464782856289733481e-01,-5.610111874258774667e-02,-2.857622037481770683e-01,2.326806580758609133e+00,4.240703779137113827e+00,8.841979503631591797e-01,9.782136678695678711e-01
1.626952557941787720e+09,3.147192947453796297e-01,8.128824010413177037e-03,-1.612513497144350660e+00,2.721046027750178009e-01,-4.555573204486539352e-01,1.616940755344887515e-01,-4.482935904853670994e-01,-5.574403562274079377e-02,-2.851232414268680126e-01,2.341297820975534627e+00,4.239322797712786972e+00,8.970196247100830078e-01,9.751801490783691406e-01
1.626952557948224783e+09,3.154001923538930496e-01,6.266425824806035050e-03,-1.609798076865460503e+00,2.711363931675152550e-01,-4.484179250294430541e-01,1.655552461147717369e-01,-4.496334878657345380e-01,-5.366882858153472491e-02,-2.897112306106786606e-01,2.356013223503727438e+00,4.237406445838524327e+00,8.577581644058227539e-01,9.817117452621459961e-01
1.626952557962206602e+09,3.160972529888183558e-01,4.398447682850706308e-03,-1.607097518815987947e+00,2.701419856516362739e-01,-4.412036111865110799e-01,1.386586679370063191e-01,-4.555067943369440209e-01,-6.629451627611288034e-02,-2.626361546021766524e-01,2.395721152925447850e+00,4.231764521332768147e+00,8.682980537414550781e-01,9.749517440795898438e-01
1.626952557968571186e+09,3.166824826366126944e-01,2.505546515557677267e-03,-1.604415663876528786e+00,2.692667778847376847e-01,-4.338064832484365696e-01,1.425156439294455735e-01,-4.567515853231398082e-01,-6.420446407773190700e-02,-2.664914212701557372e-01,2.408468542833048343e+00,4.230093184297175846e+00,8.308048248291015625e-01,9.780745506286621094e-01
1.626952557974551916e+09,3.172838628929001703e-01,6.074597847235130299e-04,-1.601754308720607867e+00,2.683680324688412222e-01,-4.263371134863551681e-01,1.500674949192237762e-01,-4.584303499231260348e-01,-6.537670700908325416e-02,-2.623804157380004165e-01,2.421745887279427301e+00,4.229058467152437828e+00,8.772933483123779297e-01,9.745709896087646484e-01
1.626952557980473995e+09,3.179168185513529532e-01,-1.297273375755150782e-03,-1.599119558671836749e+00,2.674816114370973108e-01,-4.187873947009429498e-01,1.546729091294678227e-01,-4.595644203280811468e-01,-6.418134743604655967e-02,-2.652419272996516253e-01,2.435115913521182840e+00,4.227394345590687053e+00,8.531491756439208984e-01,9.808957576751708984e-01
1.626952557986747980e+09,3.185690332400615832e-01,-3.206668634457177092e-03,-1.596500776818942757e+00,2.665769877596366744e-01,-4.111671914103526837e-01,1.586082425925540162e-01,-4.606996444423184789e-01,-6.192900418166664978e-02,-2.694343155216265551e-01,2.448210482881647998e+00,4.225604399829485658e+00,8.123683929443359375e-01,9.829887151718139648e-01
1.626952557992964506e+09,3.192377274197575887e-01,-5.120797837769835992e-03,-1.593906039737245095e+00,2.656473232368297133e-01,-4.034698648825513212e-01,1.674893989154394580e-01,-4.622633568925871850e-01,-6.412693922473305941e-02,-2.629979249203500680e-01,2.462034771548131662e+00,4.224689190859179710e+00,8.843839168548583984e-01,9.807798862457275391e-01
1.626952557998976946e+09,3.199435311521441339e-01,-7.040973100719230549e-03,-1.591337657949472240e+00,2.647406560952644816e-01,-3.956901266289214458e-01,1.720882747650094580e-01,-4.633686443697093704e-01,-6.229231284922039091e-02,-2.660730507330833494e-01,2.475445997869996084e+00,4.222957879455282004e+00,8.555648326873779297e-01,9.818749427795410156e-01
1.626952558005446434e+09,3.206685829461282111e-01,-8.965700538362944561e-03,-1.588796100426064450e+00,2.638139730721202336e-01,-3.878292339405136624e-01,1.433337102104542404e-01,-4.690932209175260881e-01,-7.492065221135239816e-02,-2.356476032596743209e-01,2.514334182220999470e+00,4.216994038611805884e+00,8.692972660064697266e-01,9.819886684417724609e-01
1.626952558020632744e+09,3.212740478374370712e-01,-1.091478823436498047e-02,-1.586269697776794274e+00,2.630192641872594050e-01,-3.797922313470871725e-01,1.457275595245896282e-01,-4.700011508826441031e-01,-7.083981802034958197e-02,-2.427194704530075686e-01,2.525166840112338384e+00,4.215191364357501413e+00,7.914729118347167969e-01,9.780116081237792969e-01
1.626952558027323961e+09,3.218895801976041637e-01,-1.286782402646363677e-02,-1.583779714980076525e+00,2.621855990523581093e-01,-3.716754607842682745e-01,1.521134857748643043e-01,-4.710004612792114687e-01,-7.092987829580355008e-02,-2.416888758549872729e-01,2.537265575395310169e+00,4.213888209596481360e+00,8.036007881164550781e-01,9.805014133453369141e-01
1.626952558034054995e+09,3.225317970503572829e-01,-1.482479973534292506e-02,-1.581312921243149816e+00,2.613508147818865424e-01,-3.634864186559508825e-01,1.587262370999042993e-01,-4.719994592794644617e-01,-7.097942706342758035e-02,-2.402039898288124697e-01,2.549407439277739940e+00,4.212616734386326556e+00,8.196767568588256836e-01,9.813606739044189453e-01
1.626952558042891741e+09,3.232016487126754267e-01,-1.678569306321267551e-02,-1.578872794354143627e+00,2.605166523267737899e-01,-3.552215533891747157e-01,1.652595437828612290e-01,-4.729495035927011037e-01,-7.080497280236806856e-02,-2.390013402602376158e-01,2.561612983365674889e+00,4.211313407242546880e+00,8.324799537658691406e-01,9.816206693649291992e-01
1.626952558049594879e+09,3.238988052719436461e-01,-1.875030996254722915e-02,-1.576461375795217723e+00,2.596817278410415430e-01,-3.468786138537049979e-01,1.715492777717985418e-01,-4.737496422398894680e-01,-7.059238388357227945e-02,-2.386682404769520649e-01,2.574105945498810222e+00,4.209900023304870231e+00,8.376464843750000000e-01,9.849078655242919922e-01
1.626952558057111502e+09,3.246222397906836088e-01,-2.071805418961958356e-02,-1.574074787083091342e+00,2.588426260492979192e-01,-3.384601393470389463e-01,1.367125771301419268e-01,-4.790793612756950592e-01,-7.852320394611865539e-02,-2.143943735076561385e-01,2.609441719107280733e+00,4.203273882587171606e+00,7.530908584594726562e-01,9.810769557952880859e-01
1.626952558063585997e+09,3.252007504659536474e-01,-2.270902027586101102e-02,-1.571716706941414632e+00,2.581047042815484693e-01,-3.298673404431921030e-01,1.445184404855326676e-01,-4.799027767349055007e-01,-7.949014655145407449e-02,-2.100718225835757624e-01,2.620111769662561763e+00,4.202317060094833856e+00,7.951478958129882812e-01,9.825139045715332031e-01
1.626952558070029020e+09,3.258118577606528010e-01,-2.470305316088589054e-02,-1.569384760745499818e+00,2.573799436665811791e-01,-3.212052510582689147e-01,1.484890754861717121e-01,-4.805480209077799270e-01,-7.697988619226762974e-02,-2.142654479297989578e-01,2.630087285013867238e+00,4.200786354343354567e+00,7.472355365753173828e-01,9.789273738861083984e-01
1.626952558076559067e+09,3.264395935382690128e-01,-2.669980687285797294e-02,-1.567088841387902720e+00,2.566301577918879140e-01,-3.124671942441181738e-01,1.570496327298718797e-01,-4.812318805931319887e-01,-7.853418555913505017e-02,-2.086097632705762595e-01,2.641230997653253976e+00,4.199860851635254022e+00,8.039467334747314453e-01,9.830255508422851562e-01
1.626952558083245277e+09,3.271030591118455066e-01,-2.869897192820122789e-02,-1.564816309174630327e+00,2.558996818258220118e-01,-3.036605109297174643e-01,1.615856349834037808e-01,-4.817257741670017412e-01,-7.671302658516013229e-02,-2.120441145365419555e-01,2.651852192534358110e+00,4.198296357247237154e+00,7.659388780593872070e-01,9.830439090728759766e-01
1.626952558089413643e+09,3.277854950265762790e-01,-3.070017647784309411e-02,-1.562574969989675377e+00,2.551482108908766366e-01,-2.947798213590558380e-01,1.643173377314520178e-01,-4.823281785036191427e-01,-7.276142507970753681e-02,-2.192876514747270911e-01,2.661827832362960944e+00,4.196474241493271862e+00,6.857897043228149414e-01,9.727745056152343750e-01
1.626952558095728874e+09,3.284794186464479737e-01,-3.270406187688533473e-02,-1.560382012397575124e+00,2.543580647212898560e-01,-2.858111873823104276e-01,1.310906660641356913e-01,-4.876579775954704710e-01,-8.280101513174420447e-02,-1.846553847493419553e-01,2.694791613151771070e+00,4.190509697043271586e+00,6.800919771194458008e-01,9.731140136718750000e-01
1.626952558101653337e+09,3.290351122982140830e-01,-3.473090571668435711e-02,-1.558210965776646972e+00,2.537131620140390398e-01,-2.766843734415180833e-01,1.342019601386046090e-01,-4.880908604378392246e-01,-7.966646097914614755e-02,-1.908503095220884793e-01,2.702884774498436116e+00,4.189023616407832051e+00,6.094578504562377930e-01,9.657626152038574219e-01
1.626952558109657764e+09,3.296038561311707138e-01,-3.675969124997215121e-02,-1.556080545201383947e+00,2.530348963575865251e-01,-2.674848738319984265e-01,1.444302490779016679e-01,-4.884130676184565423e-01,-8.261620571554852133e-02,-1.814906462470448345e-01,2.712944055745318384e+00,4.188321043056926207e+00,7.021005153656005859e-01,9.766776561737060547e-01
1.626952558117589951e+09,3.302152428579489540e-01,-3.878920589202759783e-02,-1.553962853514422315e+00,2.523925662092941780e-01,-2.582314834187370844e-01,1.474761108538179266e-01,-4.886680295089909642e-01,-7.982583187986291851e-02,-1.883343331670403464e-01,2.721714214011198063e+00,4.186692245428438319e+00,6.270143985748291016e-01,9.730882644653320312e-01
1.626952558125729084e+09,3.308393920527628596e-01,-4.081993600425511126e-02,-1.551880189668240373e+00,2.517148077025792019e-01,-2.489079833698567557e-01,1.523982214325179108e-01,-4.889370870553275128e-01,-7.830261805724349211e-02,-1.910156064971418044e-01,2.730845481190375956e+00,4.185258881572945455e+00,5.945731401443481445e-01,9.706976413726806641e-01
1.626952558131992579e+09,3.314841174558282866e-01,-4.285174288276824561e-02,-1.549831447890222869e+00,2.510198253764781562e-01,-2.395139386397474868e-01,1.165845346375459779e-01,-4.938818494067148124e-01,-8.597193338503154869e-02,-1.555554941551303694e-01,2.758732142313734759e+00,4.179652910647128294e+00,5.683710575103759766e-01,9.639962911605834961e-01
1.626952558154085398e+09,3.319798413211006993e-01,-4.490507518677225307e-02,-1.547817578185615828e+00,2.504711510544694320e-01,-2.299702136927345431e-01,1.210465069575207275e-01,-4.939551783947246921e-01,-8.471748563574484081e-02,-1.591059258017309408e-01,2.765911525018171169e+00,4.178415761331826239e+00,5.258845090866088867e-01,9.650576114654541016e-01
1.626952558168234825e+09,3.324942014212489694e-01,-4.695872188529164049e-02,-1.545827841199126418e+00,2.499021153949733398e-01,-2.203734749493407863e-01,1.286815963434099486e-01,-4.941346125759780716e-01,-8.501557789248513630e-02,-1.552516057415564976e-01,2.773403152269831917e+00,4.177554417746038418e+00,5.571115016937255859e-01,9.660351276397705078e-01
1.626952558187521458e+09,3.330404210760517514e-01,-4.901277922421425071e-02,-1.543864962599008406e+00,2.493443010383746827e-01,-2.107197706011934568e-01,1.386173925660533213e-01,-4.940281960036638220e-01,-8.749967635738291338e-02,-1.464968471761811941e-01,2.782003386753840068e+00,4.176861573223257018e+00,6.399729251861572266e-01,9.803522825241088867e-01
1.626952558193478346e+09,3.336280354183008279e-01,-5.106580838871078998e-02,-1.541909040858476798e+00,2.488196275040615024e-01,-2.010237471088983929e-01,1.408068601540562181e-01,-4.941738080923768206e-01,-8.412334481597971703e-02,-1.553934228452311384e-01,2.788971472639596882e+00,4.175347331780807636e+00,5.424014329910278320e-01,9.694976806640625000e-01
1.626952558199864388e+09,3.342248592901625459e-01,-5.311970629758926143e-02,-1.539996481440949916e+00,2.482511706036903687e-01,-1.912569291779467606e-01,1.068207448362619300e-01,-4.985823818900239068e-01,-9.270307553439809112e-02,-1.108375481260019391e-01,2.812218974235622948e+00,4.170547086891710720e+00,5.876593589782714844e-01,9.734847545623779297e-01
1.626952558207094431e+09,3.346802371871411830e-01,-5.519262308059283417e-02,-1.538100142218673527e+00,2.478671516492887139e-01,-1.813777192912605363e-01,1.104145640162244868e-01,-4.985181643678537333e-01,-9.086559085955130122e-02,-1.163732815947381843e-01,2.817432829419476370e+00,4.169527870875161746e+00,5.232193470001220703e-01,9.702804088592529297e-01
1.626952558216583729e+09,3.351506371110359872e-01,-5.726538499794389669e-02,-1.536230658211948485e+00,2.474544738658366050e-01,-1.714509383389438146e-01,1.187217630436763205e-01,-4.982733105947617647e-01,-9.202717153269168726e-02,-1.110815916656347352e-01,2.823816441972817781e+00,4.168864218119496812e+00,5.678436756134033203e-01,9.804693460464477539e-01
1.626952558222575665e+09,3.356556478944898170e-01,-5.933671815489979795e-02,-1.534370473925625866e+00,2.470597889792692792e-01,-1.614887239559324728e-01,1.191350408730704052e-01,-4.986191122611943194e-01,-8.697594697272745257e-02,-1.237965291660848149e-01,2.827851222766620598e+00,4.167633372388141133e+00,4.295595884323120117e-01,9.529244899749755859e-01
1.626952558228520632e+09,3.361625200884080789e-01,-6.140995751948415127e-02,-1.532574704312186453e+00,2.466049449696809392e-01,-1.514474372438923966e-01,1.307302548786725971e-01,-4.979592775430293217e-01,-9.062076689490890236e-02,-1.111668430988411310e-01,2.835545637280043163e+00,4.167087804851234978e+00,5.486593246459960938e-01,9.796489477157592773e-01
1.626952558234534740e+09,3.367176363950615259e-01,-6.347967735854830040e-02,-1.530764581809742841e+00,2.461999744446193850e-01,-1.413881905737381373e-01,8.773056863838479824e-02,-5.020943054097353198e-01,-9.277115756349429976e-02,-8.267880866643269322e-02,2.851150142682847388e+00,4.162303073091317529e+00,4.134390354156494141e-01,9.593644142150878906e-01
1.626952558240771532e+09,3.370938135971497385e-01,-6.556820039952886148e-02,-1.528998635655059779e+00,2.459093546551676668e-01,-1.312212144325088925e-01,9.197100518754806886e-02,-5.021378176980378916e-01,-9.055430588288078397e-02,-8.651514200664729703e-02,2.853938730383225320e+00,4.161686929943861024e+00,3.640784025192260742e-01,9.456197023391723633e-01
1.626952558249946117e+09,3.374877350991290492e-01,-6.765694945125558246e-02,-1.527272241268395003e+00,2.455973335103450172e-01,-1.210043879682390494e-01,9.700141333629494489e-02,-5.022591190162493113e-01,-8.823078883605829648e-02,-8.843583982890697304e-02,2.856666715006005219e+00,4.161129109001909576e+00,3.335080146789550781e-01,9.282402992248535156e-01
1.626952558256489515e+09,3.379027061150156053e-01,-6.974615838743548901e-02,-1.525592672592846588e+00,2.452719448617345088e-01,-1.107309076536866776e-01,1.057321937935713080e-01,-5.012816127971186919e-01,-9.125448778022400564e-02,-8.244831711966747745e-02,2.862762333415329596e+00,4.160338336468109688e+00,3.851226568222045898e-01,9.583644866943359375e-01
1.626952558262930393e+09,3.383539590676425401e-01,-7.183084453732094254e-02,-1.523884068870850594e+00,2.449685041714175782e-01,-1.004603206182609620e-01,6.828016104851560020e-02,-5.041912344391655809e-01,-9.520442590410793660e-02,-3.851987572530710807e-02,2.872700827814204327e+00,4.156960544700113225e+00,3.932938575744628906e-01,9.581371545791625977e-01
1.626952558269283056e+09,3.386492719946244123e-01,-7.392857175231845601e-02,-1.522191252191493982e+00,2.448445625807469939e-01,-9.013306655611214024e-02,7.287242914176074449e-02,-5.040026503053629536e-01,-9.372188075727569401e-02,-4.162308918887729081e-02,2.873896115826554798e+00,4.156634591237903464e+00,3.514810800552368164e-01,9.493800401687622070e-01
1.626952558275531054e+09,3.389637629539704600e-01,-7.602552266756212873e-02,-1.520523793853279626e+00,2.447029644765970346e-01,-7.977628623413360320e-02,8.049183391993033898e-02,-5.034743515434062511e-01,-9.413853591449493352e-02,-3.761402621712214844e-02,2.876276794456779751e+00,4.156320501322143812e+00,3.798747062683105469e-01,9.565300941467285156e-01
1.626952558281919479e+09,3.393099821457336573e-01,-7.811993970618527627e-02,-1.518859579537990223e+00,2.445739625375216442e-01,-6.940649097977893978e-02,8.646974156165292136e-02,-5.031600020612698732e-01,-9.316404211044698735e-02,-3.745959420605440848e-02,2.878074272778372134e+00,4.155996232581496308e+00,3.702763319015502930e-01,9.513337612152099609e-01
1.626952558298707962e+09,3.396811371724365869e-01,-8.021289894518292274e-02,-1.517217032015392153e+00,2.444411532692064015e-01,-5.900823653076453512e-02,9.017663549847707016e-02,-5.031854941405232706e-01,-9.041997536496569621e-02,-4.267052882878966114e-02,2.879055430951017236e+00,4.155627430753249918e+00,3.083858489990234375e-01,9.287066459655761719e-01
1.626952558304957628e+09,3.400678335880384373e-01,-8.230607146828065879e-02,-1.515621706652109379e+00,2.442819019807278558e-01,-4.856013620876557108e-02,5.649829128503713188e-02,-5.049043930637013844e-01,-9.595568124745552929e-02,1.282650834179033771e-02,2.884105109676894152e+00,4.153014535139439189e+00,4.199817180633544922e-01,9.638440608978271484e-01
1.626952558311501026e+09,3.403141444258847570e-01,-8.440685721573913669e-02,-1.513979223856598111e+00,2.443506385263543579e-01,-3.813673195114696685e-02,6.192100396809827739e-02,-5.043475993765076382e-01,-9.557375377519015947e-02,1.162782075731967277e-02,2.884189657717469935e+00,4.152978021164490663e+00,3.969510793685913086e-01,9.649391174316406250e-01
1.626952558319880724e+09,3.405830401965984078e-01,-8.650524057042047188e-02,-1.512340193465275151e+00,2.444101771205688389e-01,-2.770960080911159806e-02,6.302337763362010625e-02,-5.051667028484938538e-01,-8.937651347074593300e-02,2.593574447812619418e-04,2.880505083577137970e+00,4.153328364566662323e+00,2.765526771545410156e-01,9.044739007949829102e-01
1.626952558325955868e+09,3.408567613227215798e-01,-8.860743587530778287e-02,-1.510801190124451354e+00,2.444176198303489034e-01,-1.720076222189624235e-02,7.294121846200851689e-02,-5.037249755859722899e-01,-9.237987386264071010e-02,9.829223139045179664e-03,2.883075542028258553e+00,4.153033643523908580e+00,3.577055931091308594e-01,9.417881965637207031e-01
1.626952558332061291e+09,3.411716514250484611e-01,-9.070303182877779979e-02,-1.509212382565299881e+00,2.444611676987124838e-01,-6.729520929458848548e-03,3.343120442631875022e-02,-5.054550816670361213e-01,-9.094906258842477831e-02,5.103533960856441315e-02,2.877461986859780829e+00,4.151578764998745008e+00,3.319694995880126953e-01,9.262747764587402344e-01
1.626952558338074923e+09,3.413220088661890750e-01,-9.280695869381140606e-02,-1.507648283436820336e+00,2.446723659180704280e-01,3.742381737007425060e-03,4.362342396939720285e-02,-5.041343170116360239e-01,-9.304878701971586175e-02,6.149870219018677142e-02,2.877299942498948493e+00,4.151700450773125439e+00,4.209179878234863281e-01,9.580976963043212891e-01
1.626952558344563961e+09,3.415146880584032374e-01,-9.490475698750937272e-02,-1.506038911486975218e+00,2.449231062037637019e-01,1.416978114010329984e-02,4.692722070975396953e-02,-5.044392099708193689e-01,-8.883308955004974583e-02,5.514068494971439277e-02,2.872796853117371096e+00,4.152367422214422454e+00,3.515193462371826172e-01,9.163289070129394531e-01
1.626952558357212067e+09,3.417212771949575956e-01,-9.700397728321827340e-02,-1.504494864412592836e+00,2.451436085728530556e-01,2.464187899655737729e-02,5.376858311151283543e-02,-5.031596427329659837e-01,-9.060751430445249111e-02,5.753067490675654178e-02,2.872781591735335649e+00,4.152359385350660403e+00,3.621474504470825195e-01,9.404313564300537109e-01
1.626952558363133669e+09,3.419562557787211299e-01,-9.909762074285893840e-02,-1.502911135239877405e+00,2.453699114230746825e-01,3.507550417576178053e-02,6.009099338002057977e-02,-5.026973202525203410e-01,-8.889828608509732499e-02,5.860193781058692375e-02,2.870481348837257141e+00,4.152731355156717541e+00,3.631877899169921875e-01,9.289374351501464844e-01
1.626952558369441032e+09,3.422175999542359515e-01,-1.011891456530595312e-01,-1.501347754112053678e+00,2.455969312770181212e-01,4.551937118309492408e-02,1.859868709891052824e-02,-5.043745800253567335e-01,-8.401830018479800044e-02,9.423689978701944858e-02,2.856405774976938705e+00,4.152371810529623453e+00,2.898333072662353516e-01,8.920955657958984375e-01
1.626952558381758690e+09,3.423062022327303944e-01,-1.032890173812349849e-01,-1.499829113559674409e+00,2.459692970706281734e-01,5.594812554779849539e-02,3.066076127667052148e-02,-5.025793995315630536e-01,-8.621617352410224089e-02,1.095479101458082527e-01,2.854929576985594242e+00,4.152636570600531485e+00,4.241061210632324219e-01,9.365477561950683594e-01
1.626952558387938976e+09,3.424448507227908500e-01,-1.053805718230821226e-01,-1.498243615711142285e+00,2.464009168054971388e-01,6.630604730797093338e-02,3.531627619444936000e-02,-5.016491397386614315e-01,-8.651386364149435404e-02,1.066577206888471435e-01,2.851825580894577605e+00,4.153156304031082158e+00,3.854106664657592773e-01,9.408171176910400391e-01
1.626952558395324230e+09,3.426028459011201677e-01,-1.074682485895359640e-01,-1.496641044913704865e+00,2.468164157247714763e-01,7.663464123251781390e-02,4.221913347504664682e-02,-5.010156208786166188e-01,-8.473420797439779051e-02,1.091028510697039516e-01,2.847584789135019889e+00,4.153883041090083772e+00,4.012466669082641602e-01,9.316499233245849609e-01
1.626952558402686357e+09,3.427896006303828846e-01,-1.095530270383895527e-01,-1.495050503096399641e+00,2.472386127484740292e-01,8.695739497351283320e-02,3.358274990871300443e-03,-5.019176633380932895e-01,-7.698074518570384439e-02,1.481669534462837501e-01,2.825398652506587727e+00,4.154656231176375059e+00,3.751142024993896484e-01,8.882505893707275391e-01
1.626952558415699005e+09,3.428145558671463200e-01,-1.116426739604668567e-01,-1.493515662008104261e+00,2.478218406446504318e-01,9.724193358657323705e-02,1.443339069211835475e-02,-4.998140311674443836e-01,-7.935902291855657931e-02,1.613624792611277892e-01,2.822441828000819886e+00,4.155117171073107407e+00,4.873905181884765625e-01,9.389903545379638672e-01
1.626952558429503918e+09,3.428854068641352115e-01,-1.137228333441305944e-01,-1.491897275346844243e+00,2.484548700897735718e-01,1.074334039356330123e-01,1.568575909956554035e-02,-5.008081572378665358e-01,-7.284128590585060847e-02,1.488967374088736029e-01,2.811973382467640281e+00,4.156967925325541380e+00,3.734087944030761719e-01,8.585371971130371094e-01
1.626952558436061859e+09,3.429617392418947142e-01,-1.158075076008520943e-01,-1.490389865539829106e+00,2.490352481538023466e-01,1.176890497048122403e-01,2.589766538422214395e-02,-4.984502655708925589e-01,-7.586806371624556233e-02,1.603256799113011721e-01,2.809770801740966384e+00,4.157302458482946328e+00,4.666000604629516602e-01,9.150865077972412109e-01
1.626952558452389956e+09,3.430803474681438647e-01,-1.178817293198804461e-01,-1.488787748124989818e+00,2.496575272871764950e-01,1.278439710648364147e-01,-1.139354209776497970e-02,-4.967476864319888552e-01,-7.183939328352975662e-02,2.005563942279346423e-01,2.785604869298173192e+00,4.158094133869012943e+00,4.549200534820556641e-01,9.323437213897705078e-01
1.626952558458749533e+09,3.430434144851893241e-01,-1.199498462162765511e-01,-1.487142286125992641e+00,2.504441785565408307e-01,1.378565125506747702e-01,-6.526473735549763108e-03,-4.970256147404344405e-01,-6.642832941488076293e-02,1.966549493379430025e-01,2.774231344117298992e+00,4.160042050769561683e+00,4.248044490814208984e-01,8.773921728134155273e-01
1.626952558465326786e+09,3.430269061983821643e-01,-1.220190950433491794e-01,-1.485569373214767230e+00,2.512138380015271344e-01,1.478922577606458233e-01,2.185268312177243016e-03,-4.951896322707931564e-01,-6.728315813722679506e-02,2.040358968787235050e-01,2.768363266954398494e+00,4.160936508461156258e+00,4.848465919494628906e-01,9.081363677978515625e-01
1.626952558471704006e+09,3.430465114470083732e-01,-1.240802363828081706e-01,-1.483937485509574383e+00,2.520094152976366519e-01,1.578467461031467789e-01,7.536772741358464811e-03,-4.943338652348574502e-01,-6.586211444560048645e-02,2.025713952194098944e-01,2.760404341042177911e+00,4.162302729013532598e+00,4.678117036819458008e-01,8.973150253295898438e-01
1.626952558481094599e+09,3.430883909047455771e-01,-1.261377223028419259e-01,-1.482306383398127148e+00,2.527958611808165390e-01,1.677691537467894678e-01,1.601899636809339666e-02,-4.926689287325552447e-01,-6.551179423836689386e-02,2.093305812372129038e-01,2.754066825964330167e+00,4.163315859954145104e+00,5.245598554611206055e-01,9.170348644256591797e-01
1.626952558489978313e+09,3.431654678696529626e-01,-1.281878365313809942e-01,-1.480635770747375624e+00,2.536062412629508378e-01,1.776272348544660484e-01,-2.028380217431216895e-02,-4.912048444152385951e-01,-5.696666802565918120e-02,2.459092693452517298e-01,2.721616558925303409e+00,4.165201079611135171e+00,5.068694353103637695e-01,9.019942283630371094e-01
1.626952558496399164e+09,3.430912169282434032e-01,-1.302328332767158925e-01,-1.478968624205702964e+00,2.545688505186916584e-01,1.873538593667859187e-01,-1.635511346835896024e-02,-4.911329750288473961e-01,-5.298064664581279837e-02,2.396793263124594453e-01,2.709332592758078917e+00,4.167369508227830366e+00,4.574196338653564453e-01,8.541069030761718750e-01
1.626952558502777100e+09,3.430334373079706456e-01,-1.322775980530497275e-01,-1.477354790610968083e+00,2.555050434465824805e-01,1.970812830763754853e-01,-7.763048982029795847e-03,-4.885193999271645882e-01,-5.559135367459663857e-02,2.476823060562703127e-01,2.703285609394885824e+00,4.168237287693539628e+00,5.176756381988525391e-01,9.079369306564331055e-01
1.626952558515141726e+09,3.430111742871649327e-01,-1.343110261048980625e-01,-1.475642650858786098e+00,2.564677520343675576e-01,2.066888009692424977e-01,-2.206202779399592598e-03,-4.867925954935643507e-01,-5.666174224866808717e-02,2.476254548560913871e-01,2.695540993353619630e+00,4.169553061325721011e+00,5.081777572631835938e-01,9.250729084014892578e-01
1.626952558521211624e+09,3.430119228341051985e-01,-1.363371381041712238e-01,-1.473883635446142648e+00,2.574251101674737696e-01,2.162191294840453692e-01,1.328071703424379621e-03,-4.878347136326338651e-01,-4.830827720466958353e-02,2.391455084663795527e-01,2.680560777447055454e+00,4.172184140296749888e+00,4.551931619644165039e-01,8.277487754821777344e-01
