time[1],cone_state[10],cone_te[1], action[2]
1.626952656823931694e+09,-1.925405860659552548e-01,5.242727704327271830e-03,-1.535218306703625579e+00,3.500474522552636802e-01,-8.113971102489525578e-02,2.894805330113691885e-02,-2.200954227514453632e-01,1.491572957097486163e-01,-3.140950857215958625e-02,1.325369055220049441e+00,2.804478361620255988e+00,1.568259000778198242e-01,7.755755186080932617e-01
1.626952656830815315e+09,-1.924185908607013440e-01,4.326335571557328105e-03,-1.536995825844156949e+00,3.498683258357192516e-01,-7.394757238158330970e-02,3.214814007649895167e-02,-2.213117059646869667e-01,1.520831990748494345e-01,-2.412771497736703949e-02,1.329486938714790289e+00,2.804102359798025912e+00,1.954380273818969727e-01,7.603006362915039062e-01
1.626952656837688208e+09,-1.922832191300951621e-01,3.404993615119546266e-03,-1.538819568909412849e+00,3.497230064587383835e-01,-6.669474966667132687e-02,3.354747432449862315e-02,-2.227678155750039690e-01,1.569999938553409691e-01,-2.296776673084345577e-02,1.332512925082164790e+00,2.803720020240715982e+00,1.977576017379760742e-01,7.324125766754150391e-01
1.626952656845501900e+09,-1.921419524412479873e-01,2.477612614521256928e-03,-1.540707632237086511e+00,3.495857718944868076e-01,-5.936880168301105626e-02,3.993813278688763263e-02,-2.212155413160617479e-01,1.420178461085664923e-01,-7.548754160125733387e-03,1.348785268409917082e+00,2.802810662517260187e+00,2.920148372650146484e-01,8.518568277359008789e-01
1.626952656852511168e+09,-1.919742417724206174e-01,1.556965735754730577e-03,-1.542427546419059770e+00,3.495208629034293746e-01,-5.213296156091420247e-02,1.516467923134162850e-02,-2.250702076222851067e-01,1.605127131825763998e-01,-1.808678253203451023e-03,1.339434494196534153e+00,2.802047989693508434e+00,1.360080242156982422e-01,7.110096216201782227e-01
1.626952656859802723e+09,-1.919095030578962247e-01,6.196206119351782907e-04,-1.544377213658747694e+00,3.494804244326080722e-01,-4.472018652872092326e-02,1.891718520080271082e-02,-2.241917782821080951e-01,1.533473316210507420e-01,6.763431582097825107e-03,1.346201639210974577e+00,2.801678720605803363e+00,1.840832233428955078e-01,7.674412727355957031e-01
1.626952656866349936e+09,-1.918292151185787553e-01,-3.139212658143731086e-04,-1.546244964591533932e+00,3.494818232763871602e-01,-3.735616316243606932e-02,2.251646234580541653e-02,-2.234947638969946027e-01,1.473656287860614367e-01,1.488135113756291171e-02,1.352386295767012747e+00,2.801353423981266300e+00,2.287220954895019531e-01,8.159022331237792969e-01
1.626952656872866392e+09,-1.917340047229341149e-01,-1.244423143520722794e-03,-1.548043111292238150e+00,3.495225559207411070e-01,-3.003177678456407304e-02,1.815483303681890426e-02,-2.256008991294849719e-01,1.600284420500936167e-01,-3.644256981748578064e-03,1.346504433026240122e+00,2.801493920625807377e+00,1.152379512786865234e-01,7.262959480285644531e-01
1.626952656885248423e+09,-1.916568062397314698e-01,-2.183969701430428078e-03,-1.549988402929496134e+00,3.494892766970763565e-01,-2.259365895775181099e-02,2.388330324434461555e-02,-2.241064542660436143e-01,1.486996197485290494e-01,1.156470757958171641e-02,1.356530189225347183e+00,2.800960404578795693e+00,2.014501094818115234e-01,8.155367374420166016e-01
1.626952656891414881e+09,-1.915558819515387201e-01,-3.117046542672080069e-03,-1.551800033721225214e+00,3.495251685019959975e-01,-1.523934178140538311e-02,2.991467408277571211e-02,-2.232348276075506732e-01,1.413563858741595236e-01,2.813521250507126925e-02,1.364133863443536043e+00,2.800615329340009119e+00,2.943533658981323242e-01,8.761258125305175781e-01
1.626952656897660494e+09,-1.914299262557423997e-01,-4.046229758324741688e-03,-1.553523497280801635e+00,3.496349912536416138e-01,-7.936215535461650650e-03,3.011298894592067017e-03,-2.267218284876846568e-01,1.645638350400432104e-01,2.535980026042534280e-02,1.345398849520404116e+00,2.800645652193835211e+00,9.451699256896972656e-02,6.940901279449462891e-01
1.626952656905052185e+09,-1.914157566069240035e-01,-4.990704551231306581e-03,-1.555526141518031258e+00,3.497372076107626016e-01,-4.489305358534470092e-04,7.209145793197840879e-03,-2.252606466278175013e-01,1.567629369505798842e-01,3.620780450223044789e-02,1.348919784379013276e+00,2.800576411800654864e+00,1.529632806777954102e-01,7.523920536041259766e-01
1.626952656912419796e+09,-1.913841961849466200e-01,-5.928921149366517609e-03,-1.557430543072183315e+00,3.498896196901738476e-01,6.960649496446628774e-03,7.778245146350573624e-03,-2.251397037332700246e-01,1.574230819724431185e-01,3.419821621695054437e-02,1.347043225695252033e+00,2.800780905745047900e+00,1.376384496688842773e-01,7.462673187255859375e-01
1.626952656918797731e+09,-1.913502555301355712e-01,-6.866652726041656482e-03,-1.559339095277684217e+00,3.500385149322563505e-01,1.436621053279552897e-02,1.103217000899207184e-02,-2.232833473654225187e-01,1.471447098173637169e-01,4.180507420903745858e-02,1.352579219251157872e+00,2.800594939774495362e+00,1.757895946502685547e-01,8.243544101715087891e-01
1.626952656925368071e+09,-1.913028907728845929e-01,-7.796528827846422975e-03,-1.561117037224127424e+00,3.502231318186873055e-01,2.167204650849997513e-02,-3.636801848209810818e-03,-2.218516388150466312e-01,1.477199659472686333e-01,8.114528993134402512e-02,1.344332618385617018e+00,2.800415898157826433e+00,2.211322784423828125e-01,8.196730613708496094e-01
1.626952656931560278e+09,-1.913166793368544782e-01,-8.720426433927321030e-03,-1.562884614458283972e+00,3.505761107121437292e-01,2.893363991442587588e-02,-1.006507286077996249e-02,-2.233333319227875369e-01,1.624265289770299436e-01,5.258140254437453087e-02,1.327302346225049279e+00,2.801150649223725697e+00,5.928540229797363281e-02,6.936721801757812500e-01
1.626952656966171503e+09,-1.913570334870898781e-01,-9.651016764394761138e-03,-1.564832758670147816e+00,3.508165637260692860e-01,3.629365821310325674e-02,-6.530090456010034967e-03,-2.197665143545672328e-01,1.443504802334017456e-01,6.249907605603290811e-02,1.333685233862878849e+00,2.800999204838277468e+00,1.059269905090332031e-01,8.255162239074707031e-01
1.626952656972718239e+09,-1.913828897650123873e-01,-1.056660323706448169e-02,-1.566550687647704221e+00,3.511001559135832339e-01,4.346391861113711730e-02,4.413666872335523378e-03,-2.174872581894441714e-01,1.355514923484090750e-01,9.779808854728995471e-02,1.334308249421994663e+00,2.801158789670840754e+00,3.030740022659301758e-01,8.968579769134521484e-01
1.626952656985090494e+09,-1.913632935398489887e-01,-1.147217816335409368e-02,-1.568134551718869618e+00,3.515331311364272571e-01,5.051070256444351730e-02,2.312532377606874544e-03,-2.174067430835960602e-01,1.387921104930024130e-01,8.584672194658139743e-02,1.327058694209119594e+00,2.801805975479777722e+00,2.322010993957519531e-01,8.635003566741943359e-01
1.626952656991158247e+09,-1.913524006579052639e-01,-1.237757852111761626e-02,-1.569754686056978432e+00,3.519209418765766317e-01,5.756110096198228249e-02,-9.722993471028631984e-04,-2.186779254193797484e-01,1.499745286765197805e-01,6.891805632024772255e-02,1.314679533448245285e+00,2.802711633678597103e+00,1.376140117645263672e-01,7.676080465316772461e-01
1.626952656997545004e+09,-1.913550401979779436e-01,-1.328849766753596034e-02,-1.571512586381226706e+00,3.522451433800447562e-01,6.468902840023120493e-02,6.432141283631842565e-04,-2.172086995549095123e-01,1.448056320518299744e-01,7.108923832009859944e-02,1.313315437723571177e+00,2.802985881989520145e+00,1.442801952362060547e-01,8.021104335784912109e-01
1.626952657003847837e+09,-1.913510165666193474e-01,-1.419325823466629707e-02,-1.573198166848169821e+00,3.525811913157812505e-01,7.174319769098505550e-02,1.677675340927160634e-03,-2.165401494322614639e-01,1.444139025473130944e-01,7.073863815424644153e-02,1.308959502050082602e+00,2.803414267874890342e+00,1.391663551330566406e-01,7.998054027557373047e-01
1.626952657013049364e+09,-1.913426893715616250e-01,-1.509522797124664313e-02,-1.574870921240241639e+00,3.529197462695559673e-01,7.876698457112370211e-02,7.822846065363771306e-03,-2.142184086743653126e-01,1.350275454853040735e-01,8.952456987040656455e-02,1.310792442653666789e+00,2.803501456510620660e+00,2.383321523666381836e-01,8.750722408294677734e-01
1.626952657026306629e+09,-1.913089001852279480e-01,-1.598725783118036536e-02,-1.576403815367097616e+00,3.533371123816673731e-01,8.566696843213150725e-02,-1.210949886323066035e-02,-2.131900578802864987e-01,1.440803540144085515e-01,1.045248375241909083e-01,1.289775378330868305e+00,2.804167716604906602e+00,1.598031520843505859e-01,7.968530654907226562e-01
1.626952657033074617e+09,-1.913580575755007285e-01,-1.687542595550506341e-02,-1.578018927099835489e+00,3.538237402326019909e-01,9.255627998865999240e-02,-1.598281018167208370e-02,-2.120837827113278284e-01,1.423307397018464537e-01,8.634992754539178028e-02,1.282038701286303706e+00,2.805065262406552407e+00,5.308687686920166016e-02,7.889930009841918945e-01
1.626952657039314747e+09,-1.914233547410627012e-01,-1.775922180768183672e-02,-1.579622389796828008e+00,3.542381203806697632e-01,9.940216856099261256e-02,-1.031614509749327266e-02,-2.105693894152657897e-01,1.410905638906813642e-01,1.020126769084548496e-01,1.274323167907452925e+00,2.805727197620882851e+00,1.419708728790283203e-01,7.971417903900146484e-01
1.626952657045787573e+09,-1.914650807671492427e-01,-1.863647491180971810e-02,-1.581181646058817503e+00,3.547206649401749012e-01,1.061742088328380684e-01,-1.185888856305850753e-02,-2.094278971662252575e-01,1.395568359701896410e-01,9.223794257822032217e-02,1.266828554515287530e+00,2.806532645427268768e+00,8.389461040496826172e-02,7.921935319900512695e-01
1.626952657052289963e+09,-1.915132429330488328e-01,-1.950909138208447441e-02,-1.582724076079128794e+00,3.551656706160956634e-01,1.128989886101029461e-01,-8.851449817221645339e-03,-2.083362577755099587e-01,1.399770306030058975e-01,9.830108869065870558e-02,1.258293879321890518e+00,2.807275959300770118e+00,1.189994812011718750e-01,7.830306291580200195e-01
1.626952657072911263e+09,-1.915488822425320814e-01,-2.037705867021136208e-02,-1.584252571432791079e+00,3.556395565538522652e-01,1.195748998028307170e-01,-1.444037237642583835e-02,-2.097519807639189049e-01,1.521179973484142467e-01,7.148521377327093917e-02,1.241962881896437443e+00,2.808602046830589671e+00,-2.238774299621582031e-02,6.627292633056640625e-01
1.626952657079134226e+09,-1.916076329026560332e-01,-2.125124570126619289e-02,-1.585953593943687068e+00,3.560123281176286181e-01,1.263442477119414709e-01,-1.996161273569491829e-02,-2.020102829794227506e-01,1.322083715350259592e-01,1.377790894392417753e-01,1.235241788529464868e+00,2.808445518831724108e+00,1.783608198165893555e-01,8.381778001785278320e-01
1.626952657088726759e+09,-1.916897199560210763e-01,-2.209288948866128255e-02,-1.587307122696054229e+00,3.566521950127544138e-01,1.327596558912896296e-01,-2.558540158644968115e-02,-2.019240214168280811e-01,1.376623743043498271e-01,1.104494804788246631e-01,1.219033001044584008e+00,2.809992431694817494e+00,3.203892707824707031e-02,7.606252431869506836e-01
1.626952657095157385e+09,-1.917951348225114261e-01,-2.293449555280850996e-02,-1.588755340874793642e+00,3.571853477614271299e-01,1.391959597427533946e-01,-1.515504496161318090e-02,-1.984131933188504338e-01,1.300025327519200302e-01,1.443537795719852246e-01,1.212233498815811661e+00,2.810513675858268723e+00,2.197893857955932617e-01,8.308143615722656250e-01
1.626952657101268291e+09,-1.918572450324828038e-01,-2.376102011697000388e-02,-1.590043992907576698e+00,3.578570178425253268e-01,1.454541663787807526e-01,-1.444079165913743530e-02,-1.966248649608511589e-01,1.280481678290375791e-01,1.420299654510920051e-01,1.201510931178202402e+00,2.811557950000253214e+00,2.071709632873535156e-01,8.293571472167968750e-01
1.626952657109022379e+09,-1.919164035284189884e-01,-2.458010484634228637e-02,-1.591299517040192679e+00,3.585207043055722020e-01,1.516363677627051432e-01,-2.244545160499310937e-02,-1.971714162484024535e-01,1.353353618588053198e-01,1.059215194866627852e-01,1.184472272314095687e+00,2.813159127386945624e+00,1.435375213623046875e-02,7.283456325531005859e-01
1.626952657118329763e+09,-1.920087712850910844e-01,-2.540188809100982908e-02,-1.592692763594562466e+00,3.590431455055426158e-01,1.578762499675711861e-01,-1.660481346429081712e-02,-1.945622924895466233e-01,1.310763559277242363e-01,1.228431664019472708e-01,1.175699373451091656e+00,2.813860318486227197e+00,1.088224649429321289e-01,7.610917091369628906e-01
1.626952657125258923e+09,-1.920768875480780569e-01,-2.621256983929543677e-02,-1.593992800534806964e+00,3.596353562303359896e-01,1.639920569270139628e-01,-1.866783621700271456e-02,-1.925950057054475195e-01,1.260644026878865454e-01,1.118645905056584039e-01,1.167315454896932669e+00,2.814800070127342124e+00,4.275655746459960938e-02,7.737200260162353516e-01
1.626952657131683350e+09,-1.921536398276219026e-01,-2.701518114319736291e-02,-1.595243747358353170e+00,3.601817591936081198e-01,1.700267204258822384e-01,-3.736895865500599462e-02,-1.918731893678563283e-01,1.469598086914992441e-01,1.104373047300614696e-01,1.128554172390057175e+00,2.816876644909600991e+00,-6.991726160049438477e-02,5.886043310165405273e-01
1.626952657138045788e+09,-1.923080911791167358e-01,-2.781519463644974502e-02,-1.596729499160023824e+00,3.607399752345150645e-01,1.761193496067141595e-01,-2.055051022316729467e-02,-1.836047766393600345e-01,1.190919777229892257e-01,1.749938861588345440e-01,1.132162594083781393e+00,2.816562785913645950e+00,2.599055767059326172e-01,8.429524898529052734e-01
1.626952657148001194e+09,-1.923929014213858202e-01,-2.858001346609595136e-02,-1.597744392848333028e+00,3.615452872537252560e-01,1.817862003537955295e-01,-2.349008637858455636e-02,-1.816629627826313320e-01,1.163392393222672794e-01,1.588237602337618515e-01,1.118277678343754244e+00,2.817939310654672624e+00,1.718114614486694336e-01,8.279874324798583984e-01
1.626952657154805422e+09,-1.924899598712871418e-01,-2.933691201786853622e-02,-1.598747463728645846e+00,3.622842781113368993e-01,1.873838555522135407e-01,-3.113969969443303870e-02,-1.836003310050697557e-01,1.331320301699223663e-01,1.181157916169753436e-01,1.091245387233945818e+00,2.820123433128895130e+00,-2.145248651504516602e-02,6.398434638977050781e-01
1.626952657161193609e+09,-1.926186405642854593e-01,-3.010228015118150344e-02,-1.600021087438727285e+00,3.628719576414063397e-01,1.931215849470220847e-01,-2.450613028315883068e-02,-1.784022340787858318e-01,1.174409211510575174e-01,1.418558290593448235e-01,1.086656058833832539e+00,2.820585199812362109e+00,9.470033645629882812e-02,7.639199495315551758e-01
1.626952657168785572e+09,-1.927198984198645881e-01,-3.084572254338886418e-02,-1.601048602932100717e+00,3.635464704978335071e-01,1.986098646214619623e-01,-2.688305094500918063e-02,-1.780934059543878567e-01,1.242596208667733487e-01,1.242895537001027922e-01,1.066791600669260376e+00,2.822142871056838143e+00,1.632428169250488281e-02,6.744580268859863281e-01
1.626952657175647736e+09,-1.928309624538211975e-01,-3.158802581954187061e-02,-1.602183297437912435e+00,3.641569581160391533e-01,2.041152952485514316e-01,-2.851252462520416711e-02,-1.769981321234170291e-01,1.268158842407284270e-01,1.112334695732426632e-01,1.049914201724520435e+00,2.823505345595177296e+00,-4.352772235870361328e-02,6.212520599365234375e-01
1.626952657189522982e+09,-1.929487739766852505e-01,-3.232586957953227647e-02,-1.603367408226822333e+00,3.647186106972380437e-01,2.095963313353068902e-01,-2.258960047454372164e-02,-1.723326811336451381e-01,1.140800228664732019e-01,1.317612450919734834e-01,1.043732905474921591e+00,2.824021357495482221e+00,5.815565586090087891e-02,7.218616008758544922e-01
1.626952657195934296e+09,-1.930420819890479867e-01,-3.304404843794517266e-02,-1.604345411516183484e+00,3.653549640732715043e-01,2.148588405393877243e-01,-1.437037803984347190e-02,-1.677312572824568859e-01,1.037595363445024121e-01,1.597562840720706812e-01,1.036236724971017376e+00,2.824556483327620438e+00,2.053143978118896484e-01,8.152720928192138672e-01
1.626952657202304602e+09,-1.931013186589227160e-01,-3.374274509347201245e-02,-1.605124714537359942e+00,3.660977415319320860e-01,2.199043275605039038e-01,-3.636281109240950549e-02,-1.644494017761161386e-01,1.080739667564067641e-01,1.413282135344959556e-01,1.005059778513109459e+00,2.826364612264808063e+00,-2.877950668334960938e-03,7.303427457809448242e-01
1.626952657212658405e+09,-1.932521046210037841e-01,-3.442829207384815599e-02,-1.605988357969510005e+00,3.667709965082098234e-01,2.248984458242151707e-01,-3.554848621465656056e-02,-1.635557628882532977e-01,1.159133801598026536e-01,1.324333769021589224e-01,9.810571738299657119e-01,2.827965621495525106e+00,-2.162909507751464844e-02,6.376066207885742188e-01
1.626952657224099398e+09,-1.933994150234427667e-01,-3.511013505457985517e-02,-1.606953084270815957e+00,3.674170555823496609e-01,2.298866928939077292e-01,-2.988410435989147240e-02,-1.582840934091482021e-01,1.026927884596625373e-01,1.518062089607935261e-01,9.715866376894107814e-01,2.828658848442007656e+00,7.428681850433349609e-02,7.380795478820800781e-01
1.626952657230883598e+09,-1.935232985270468609e-01,-3.576980885219067929e-02,-1.607706569975908995e+00,3.681306742812516242e-01,2.346381367237241333e-01,-2.699217091553852629e-02,-1.541414307024848163e-01,9.374678117301700475e-02,1.591169392513002712e-01,9.592143595072419870e-01,2.829608816899590984e+00,1.109688282012939453e-01,7.916905879974365234e-01
1.626952657237967014e+09,-1.936352410205300911e-01,-3.641213390918686399e-02,-1.608328950834309268e+00,3.688664190865812986e-01,2.392155318095441630e-01,-2.863555257479620531e-02,-1.542474995676029470e-01,1.052123324716302405e-01,1.398116417391494226e-01,9.330132566625252144e-01,2.831328424147636191e+00,4.250407218933105469e-02,6.584556102752685547e-01
1.626952657248660564e+09,-1.937538914113875466e-01,-3.705501710696500889e-02,-1.609122653216942256e+00,3.695365234294519241e-01,2.438433664222453834e-01,-2.945502471951765011e-02,-1.526409832712037062e-01,1.075016199777233533e-01,1.282348378413467882e-01,9.130981807186626664e-01,2.832724009556059741e+00,-1.785516738891601562e-03,6.030942201614379883e-01
1.626952657258514881e+09,-1.938759218288069741e-01,-3.769127060295482390e-02,-1.609964573780765074e+00,3.701634928400614477e-01,2.484329880396085599e-01,-2.907956363560917218e-02,-1.513726693134871681e-01,1.127643259907067930e-01,1.196449155628507149e-01,8.913866850764735617e-01,2.834111403115280758e+00,-2.258443832397460938e-02,5.299279689788818359e-01
1.626952657265195847e+09,-1.939963378928051263e-01,-3.832226288645280976e-02,-1.610880417447329460e+00,3.707626283788425514e-01,2.530008625092192154e-01,-2.438687332830357518e-02,-1.458601007260952875e-01,9.785776514033396600e-02,1.372505230165106116e-01,8.835711642229249208e-01,2.834708159733522859e+00,5.780327320098876953e-02,6.432074308395385742e-01
1.626952657271512032e+09,-1.940973730000249420e-01,-3.893012741589940706e-02,-1.611570637547150131e+00,3.714185446238887356e-01,2.573257049154835108e-01,-2.108290812788089774e-02,-1.425237578298938768e-01,9.417495098942268994e-02,1.442029068565910399e-01,8.682923620636326945e-01,2.835661661681620149e+00,1.032985448837280273e-01,6.592112779617309570e-01
1.626952657281727552e+09,-1.941846979827253072e-01,-3.952400133531300958e-02,-1.612190683656720802e+00,3.720995934356958745e-01,2.615213401223647760e-01,-2.746685710988395340e-02,-1.429475125431937388e-01,1.024441043857268613e-01,1.096594756681914667e-01,8.444578470368391265e-01,2.837342301192386618e+00,-5.407941341400146484e-02,5.251711606979370117e-01
1.626952657288150549e+09,-1.942984920049907749e-01,-4.011989148293486351e-02,-1.612996332945286326e+00,3.726516228080691273e-01,2.657903942820930010e-01,-2.496490759588847197e-02,-1.429916033098193873e-01,1.172091456847105112e-01,1.044064332060192085e-01,8.169835497851589690e-01,2.838746346220418548e+00,-3.367888927459716797e-02,3.875536918640136719e-01
1.626952657294461966e+09,-1.944017540064323368e-01,-4.071592780388658822e-02,-1.613973064300117555e+00,3.732000986874743353e-01,2.701041311500646525e-01,-3.104324348304290937e-02,-1.377787120470428672e-01,1.218622729956107820e-01,1.246639061619182615e-01,7.843336342338267375e-01,2.839969494230077718e+00,1.707541942596435547e-02,3.529784679412841797e-01
1.626952657300765514e+09,-1.945303641167117625e-01,-4.129023726692682833e-02,-1.614930926509439146e+00,3.738366041691914554e-01,2.742640552734718074e-01,-2.590617214522230455e-02,-1.379038821638731149e-01,1.415576203587461668e-01,1.225003725272007515e-01,7.499946783662816419e-01,2.841655742403949247e+00,7.670080661773681641e-02,1.799905300140380859e-01
1.626952657307153940e+09,-1.946374572826146676e-01,-4.186498081483921996e-02,-1.616102644084683293e+00,3.744883026619328370e-01,2.784797333467841085e-01,-3.195310829488309801e-02,-1.452249522151401462e-01,1.895552852141759725e-01,6.160769063697280057e-02,6.957329362368935843e-01,2.844743642262403949e+00,-1.146656870841979980e-01,-2.938930988311767578e-01
1.626952657315067291e+09,-1.947694172917314170e-01,-4.247052311269013808e-02,-1.617981874390874486e+00,3.749535523712029805e-01,2.831274756221895950e-01,-2.597167230532396176e-02,-1.443514026372664794e-01,2.046508289140252790e-01,6.557619066596725999e-02,6.647699202349582892e-01,2.846323400971799256e+00,-3.043860197067260742e-02,-4.234108924865722656e-01
1.626952657321698904e+09,-1.948764277359468222e-01,-4.307231023810561416e-02,-1.620004850105699834e+00,3.754555869677242419e-01,2.877796190040382562e-01,-3.597844520644037647e-02,-1.429197546584649314e-01,1.999058268872498656e-01,2.235640166390128261e-02,6.458026802283499679e-01,2.848198865933263324e+00,-2.542015314102172852e-01,-4.858675003051757812e-01
1.626952657328288317e+09,-1.950251531325817855e-01,-4.366839708820312999e-02,-1.622108075826383278e+00,3.757828597078850530e-01,2.924270626695630315e-01,-1.584017499221564151e-02,-1.362097124317621366e-01,1.980889291282222076e-01,8.971989240768375728e-02,6.277305270411108751e-01,2.848537882321485970e+00,1.346583366394042969e-01,-3.859966993331909180e-01
1.626952657334386826e+09,-1.950900842148465264e-01,-4.423602091601969849e-02,-1.623963203992980331e+00,3.763799991292878788e-01,2.967681155182034791e-01,-2.739299879768507251e-02,-1.346112619021596069e-01,1.905741114004385617e-01,4.271435768479740769e-02,6.107457705198569009e-01,2.850255808422183179e+00,-1.169453263282775879e-01,-4.353489875793457031e-01
1.626952657340654135e+09,-1.952031671123261036e-01,-4.479727253693673028e-02,-1.625884387883783200e+00,3.767837044897082155e-01,3.010994662799876265e-01,-2.043251141794678871e-02,-1.313044406707937761e-01,1.936191078787014019e-01,5.826461938692020087e-02,5.884385401016016814e-01,2.851324596831003255e+00,3.638267517089843750e-04,-4.560562372207641602e-01
1.626952657346938372e+09,-1.952872891192096727e-01,-4.534459625473515054e-02,-1.627779081854933141e+00,3.772560610047488994e-01,3.053129364333906359e-01,-2.199908892609645644e-02,-1.275401139426141639e-01,1.848908516185604201e-01,4.947914066896272334e-02,5.733880502169717008e-01,2.852473014657305406e+00,-4.563093185424804688e-02,-4.324312806129455566e-01
1.626952657353742361e+09,-1.953779983852820812e-01,-4.587626836794224394e-02,-1.629602279350467420e+00,3.776854227209036630e-01,3.093969147699177080e-01,-2.211155800925023243e-02,-1.255951720409031747e-01,1.876885371856201190e-01,3.904405141256220985e-02,5.508217248817450784e-01,2.853794851292385193e+00,-7.091021537780761719e-02,-4.954335689544677734e-01
1.626952657359779596e+09,-1.954691941725432702e-01,-4.639985503665766675e-02,-1.631485014363109443e+00,3.780797058406868971e-01,3.134419227798878049e-01,-6.312450444605318539e-03,-1.212369426376275899e-01,1.951503807314945160e-01,8.517221624136840641e-02,5.266964749883500385e-01,2.854623949517882231e+00,2.241482734680175781e-01,-4.928722381591796875e-01
1.626952657365815401e+09,-1.954946214547619299e-01,-4.690496804337492692e-02,-1.633279821916822527e+00,3.786691088216757595e-01,3.173043746384549002e-01,-2.531661243855685625e-02,-1.161063386258918140e-01,1.798595122237541810e-01,4.439820047737980807e-02,5.044310843942114708e-01,2.856078128399270444e+00,-5.905210971832275391e-02,-4.874138236045837402e-01
1.626952657372023344e+09,-1.955992857460064904e-01,-4.738901832415405579e-02,-1.635046858469794806e+00,3.790797363645839746e-01,3.210479061973423587e-01,-2.169870923683497529e-02,-1.119666313238248112e-01,1.768050826688104260e-01,4.916407795959492483e-02,4.827396879899967796e-01,2.857223931912614923e+00,-1.026606559753417969e-02,-4.852697849273681641e-01
1.626952657378508806e+09,-1.956889287417618029e-01,-4.785575495356755166e-02,-1.636758332737132227e+00,3.795075654915189833e-01,3.246491707225225842e-01,-6.639643229440866240e-03,-1.084399905755697030e-01,1.898594124960892304e-01,8.583510479400112414e-02,4.515744582121256068e-01,2.858353660478687885e+00,2.555974721908569336e-01,-5.416587591171264648e-01
1.626952657385300398e+09,-1.957158664323681574e-01,-4.830755589004723238e-02,-1.638470356614943224e+00,3.800998144111064070e-01,3.281207787263431541e-01,-1.031657803023594555e-02,-1.043266920707104500e-01,1.789286134861618471e-01,6.887530929483243192e-02,4.345916676280792146e-01,2.859577763896570701e+00,1.646564006805419922e-01,-5.208916068077087402e-01
1.626952657391103268e+09,-1.957581764075539965e-01,-4.874228510332054287e-02,-1.640120131755121058e+00,3.806126237201515883e-01,3.314634680286032697e-01,-1.189854443208725535e-02,-1.010392906774539024e-01,1.746813424716984475e-01,5.515953885901227899e-02,4.133974217039830812e-01,2.860821497038043226e+00,1.098177433013916016e-01,-5.428406000137329102e-01
1.626952657397444725e+09,-1.958071169838294101e-01,-4.916335551306375007e-02,-1.641768619521765116e+00,3.810676647885504198e-01,3.347163513670928237e-01,-2.039223059758847600e-02,-9.820413475795412850e-02,1.648861249604734458e-01,1.933882137169430290e-02,3.952281162769482603e-01,2.862141480713794373e+00,-7.988142967224121094e-02,-5.657032132148742676e-01
1.626952657403313398e+09,-1.958914874790838589e-01,-4.957275028694901192e-02,-1.643440414362052682e+00,3.813703273052363452e-01,3.379149194374326259e-01,9.695422907028530823e-03,-9.468489384899464456e-02,1.957797479560136056e-01,1.005332779479641420e-01,3.540676770914269467e-01,2.863208732995049299e+00,4.758886098861694336e-01,-6.657035946846008301e-01
1.626952657409641504e+09,-1.958505418584496338e-01,-4.996709184570927859e-02,-1.645131107539276494e+00,3.820368100004375989e-01,3.409592464894710129e-01,-1.059215681951676882e-02,-8.843006732606269182e-02,1.543597855973724009e-01,4.310648648116751497e-02,3.561431583090788888e-01,2.864017193972445252e+00,8.017599582672119141e-02,-5.005149841308593750e-01
1.626952657418315411e+09,-1.958941847529221403e-01,-5.033561368335337516e-02,-1.646593835118107307e+00,3.824218153247689322e-01,3.438003579375361607e-01,1.546932614717255738e-02,-8.719789540643678449e-02,1.930245052402927985e-01,1.035313026058194419e-01,3.094154369556453288e-01,2.865434666501684990e+00,5.457682609558105469e-01,-6.930972933769226074e-01
1.626952657425002575e+09,-1.958292753333237823e-01,-5.069873643283111242e-02,-1.648229511069844166e+00,3.830998057542632229e-01,3.466069304482709001e-01,-6.533526591429496960e-04,-8.172234946008823109e-02,1.603439074243839801e-01,5.580692108686203384e-02,3.062042608300726831e-01,2.866172606733033312e+00,2.266414165496826172e-01,-5.737529397010803223e-01
1.626952657431051731e+09,-1.958315788499658261e-01,-5.103921574536823130e-02,-1.649696957329411795e+00,3.835460973024483189e-01,3.492437445745456559e-01,5.915721741015100496e-03,-7.788094002158868490e-02,1.627507586354307589e-01,6.876753281989736455e-02,2.819113938977060307e-01,2.867153272979330314e+00,3.336356878280639648e-01,-5.931752324104309082e-01
1.626952657438215733e+09,-1.958065546172960136e-01,-5.136363272828504273e-02,-1.651135238332856359e+00,3.840479704346271839e-01,3.517520376575083985e-01,2.995749518365434585e-03,-7.310778340708259937e-02,1.491410048956159085e-01,5.745212043838709981e-02,2.674325130236234194e-01,2.867972377622164615e+00,2.642984390258789062e-01,-5.430623888969421387e-01
1.626952657446298599e+09,-1.957937377505470922e-01,-5.166819321123215097e-02,-1.652470104989104405e+00,3.844873148547506281e-01,3.541038723447870740e-01,4.855062264758959814e-03,-6.959816098230768577e-02,1.477806582703733718e-01,5.542833800217550344e-02,2.452678019875542959e-01,2.868863246803813549e+00,2.797701358795166016e-01,-5.635572075843811035e-01
