time[1],cone_state[10],cone_te[1], action[2]
1.626952459320455790e+09,1.560114043919611504e-01,5.100037682601898936e-02,-1.635890366557773312e+00,3.194622528728925936e-01,-4.558325428941298885e-01,-2.387946126258954499e-02,-3.705127357577545633e-01,-7.672538500434890330e-02,-1.486230192132081407e-01,1.552194784644726155e+00,4.407168814498860776e+00,5.652344226837158203e-01,9.396538734436035156e-01
1.626952459327555418e+09,1.559155182808278362e-01,4.945704728250270577e-02,-1.634109200768109282e+00,3.190450258467342759e-01,-4.510562982238489615e-01,-1.958527776269107165e-02,-3.724986273523971381e-01,-7.868326930137385655e-02,-1.448613188868785595e-01,1.558644936152119076e+00,4.406816912315681734e+00,6.056894063949584961e-01,9.400684833526611328e-01
1.626952459335014820e+09,1.558375727761119878e-01,4.790559111977249485e-02,-1.632330453769039735e+00,3.186427794685049997e-01,-4.462511087048228742e-01,-1.733814167845020363e-02,-3.741861350298337219e-01,-7.807571529530266119e-02,-1.450007489994236953e-01,1.563908226328528661e+00,4.406423495128942491e+00,6.002898216247558594e-01,9.378650188446044922e-01
1.626952459355448723e+09,1.557690369633150107e-01,4.634713008994505168e-02,-1.630562239061858820e+00,3.182362312980199226e-01,-4.414142117464286974e-01,-1.739743427018181771e-02,-3.754831439308992103e-01,-7.493706095799360090e-02,-1.497322358168018674e-01,1.568044068569039995e+00,4.405919705008868981e+00,5.435984134674072266e-01,9.356942176818847656e-01
1.626952459361579895e+09,1.557002927166998285e-01,4.478315360188092620e-02,-1.628809156956010140e+00,3.178035918798730042e-01,-4.365459427939290538e-01,-1.763866518983561033e-02,-3.766181737400353113e-01,-7.221364159383693304e-02,-1.552665631740274277e-01,1.572592889405257655e+00,4.405305018009526563e+00,4.826626777648925781e-01,9.401340484619140625e-01
1.626952459367566347e+09,1.556305675819167345e-01,4.321432459992005648e-02,-1.627062379119937674e+00,3.173425827013188205e-01,-4.316529788895114850e-01,-1.057159630402136966e-02,-3.790033477601467693e-01,-7.720710281697472366e-02,-1.464160715718870187e-01,1.580947399242074836e+00,4.404938017283329010e+00,5.817172527313232422e-01,9.438846111297607422e-01
1.626952459384475470e+09,1.555903405556896546e-01,4.163586819246899162e-02,-1.625309063386052744e+00,3.169210857938785653e-01,-4.267316533807322121e-01,-8.804681134825638467e-03,-3.806112308298255087e-01,-7.610577257432141196e-02,-1.478413507527653881e-01,1.586421715547151612e+00,4.404440196940308638e+00,5.634858608245849609e-01,9.430823326110839844e-01
1.626952459391471148e+09,1.555575193281509838e-01,4.005070648620746854e-02,-1.623565742990283889e+00,3.164895869445537580e-01,-4.217782539404322795e-01,-5.497822848992646450e-03,-3.824694843982445747e-01,-7.660398536065333996e-02,-1.462959750361463862e-01,1.592769410235985950e+00,4.403984454657426717e+00,5.784342288970947266e-01,9.425902366638183594e-01
1.626952459416612864e+09,1.555385253104126786e-01,3.845788770217199726e-02,-1.621829377350626711e+00,3.160621149304895239e-01,-4.167920285989813456e-01,-4.826519599682440459e-03,-3.838159084678943178e-01,-7.475383549350432533e-02,-1.502990650492821989e-01,1.598195313992748945e+00,4.403361933075430557e+00,5.350381135940551758e-01,9.465205669403076172e-01
1.626952459423049688e+09,1.555223592267587218e-01,3.685938496894800021e-02,-1.620098685306046393e+00,3.156135700149318435e-01,-4.117780408448120655e-01,-6.315665535913429773e-04,-3.857819946867076522e-01,-7.621928730699815968e-02,-1.472019015294619426e-01,1.605235172800354215e+00,4.402888560733057233e+00,5.681186914443969727e-01,9.477791786193847656e-01
1.626952459429076672e+09,1.555237206231704361e-01,3.525282774905526273e-02,-1.618371430335028061e+00,3.151765888335510968e-01,-4.067316895549116240e-01,6.621636566639553176e-04,-3.874278194985715240e-01,-7.424094387740808043e-02,-1.496850559439980299e-01,1.610667597766629600e+00,4.402326278716691021e+00,5.369420051574707031e-01,9.433566331863403320e-01
1.626952459435169458e+09,1.555305243357052447e-01,3.363937408907302640e-02,-1.616660310816158574e+00,3.147241387028889004e-01,-4.016476008637703821e-01,6.851870444319677761e-03,-3.896067053174440686e-01,-7.788534013935949352e-02,-1.429053640804041070e-01,1.619010833001899963e+00,4.401904768141826629e+00,6.122183799743652344e-01,9.486974477767944336e-01
1.626952459441194296e+09,1.555631651876606680e-01,3.201709957790160876e-02,-1.614944616837724389e+00,3.143009137475994974e-01,-3.965333278837371300e-01,4.069359106349004079e-03,-3.907682988112677891e-01,-7.151898676218534923e-02,-1.535356210109646569e-01,1.622562382044380191e+00,4.401156558371576821e+00,4.906233549118041992e-01,9.395854473114013672e-01
1.626952459448983192e+09,1.555842627298171799e-01,3.038969516728456943e-02,-1.613257854245010003e+00,3.138238815322088593e-01,-3.913769843685969696e-01,-1.532197283811856381e-02,-3.919199307542446387e-01,-8.357963518117500490e-02,-1.265887410213001329e-01,1.630987214116805140e+00,4.400014986364171321e+00,5.398070812225341797e-01,9.466075897216796875e-01
1.626952459455240488e+09,1.555245741663057180e-01,2.875730462262229836e-02,-1.611564160576502314e+00,3.134671025768937525e-01,-3.861923352528855435e-01,-1.296113429078969703e-02,-3.932731866733211179e-01,-8.296594900983911280e-02,-1.270353098985827489e-01,1.635282715376359608e+00,4.399678619279349334e+00,5.304293632507324219e-01,9.456541538238525391e-01
1.626952459461259127e+09,1.554747613767131220e-01,2.711929705408355762e-02,-1.609880058868459196e+00,3.131049235011662546e-01,-3.809808513175124145e-01,-1.018918454302955579e-02,-3.946726771407289003e-01,-8.281242676231738431e-02,-1.267444641753844303e-01,1.639931090471241637e+00,4.399328278965222161e+00,5.296311378479003906e-01,9.457608461380004883e-01
1.626952459467428446e+09,1.554365367003652798e-01,2.547550451890788492e-02,-1.608203618680493552e+00,3.127409212370224068e-01,-3.757428981318246541e-01,-7.067799949284418043e-03,-3.961644315501492986e-01,-8.280468415368780200e-02,-1.257150248216151733e-01,1.644735367228502776e+00,4.398991354820065425e+00,5.359596014022827148e-01,9.442641735076904297e-01
1.626952459473678827e+09,1.554113610567305903e-01,2.382556352138243128e-02,-1.606536712945893175e+00,3.123781895553547905e-01,-3.704760417731425282e-01,-3.783875023986311113e-03,-3.977487888997855436e-01,-8.263726663433280939e-02,-1.242684449569265159e-01,1.649526454784856266e+00,4.398677555871307376e+00,5.452890396118164062e-01,9.398087263107299805e-01
1.626952459479881287e+09,1.553999190175781031e-01,2.216909768081175292e-02,-1.604883375341492613e+00,3.120181221612973177e-01,-3.651764949442142250e-01,-5.163868921631035655e-04,-3.990915872848440626e-01,-8.343786324035346036e-02,-1.234293696275163693e-01,1.655099094983651931e+00,4.398258090752706018e+00,5.538494586944580078e-01,9.466786384582519531e-01
1.626952459491554022e+09,1.554021177092159700e-01,2.050711199839530541e-02,-1.603228322012192342e+00,3.116598085863664935e-01,-3.598555438961049124e-01,2.601609743771451065e-03,-4.005124614875499867e-01,-8.367469672684939297e-02,-1.227583095371875960e-01,1.660441989567245979e+00,4.397860351252399269e+00,5.584676265716552734e-01,9.491982460021972656e-01
1.626952459497686863e+09,1.554173436456917079e-01,1.883927105757604581e-02,-1.601577857123442694e+00,3.113017497678640111e-01,-3.545081448081622844e-01,5.217010315792183425e-03,-4.021387332009096482e-01,-8.231972666004913619e-02,-1.226327786414344173e-01,1.664922888583313831e+00,4.397533094218140093e+00,5.514662265777587891e-01,9.392771720886230469e-01
1.626952459504863977e+09,1.554435289418928390e-01,1.716468686417807477e-02,-1.599949743957243875e+00,3.109395208018603252e-01,-3.491209788317997664e-01,7.709948029252912914e-03,-4.033892905913817883e-01,-8.238774607170595843e-02,-1.235953044736623901e-01,1.670503459659082424e+00,4.397030769962174013e+00,5.412886142730712891e-01,9.463690519332885742e-01
1.626952459511078119e+09,1.554801260349509828e-01,1.548491623194793443e-02,-1.598320868312893550e+00,3.105709241835623025e-01,-3.437114691366828234e-01,1.021631130346461677e-02,-4.048000266114176182e-01,-8.180753651095348800e-02,-1.242828312494896059e-01,1.675761430304334443e+00,4.396567275652487616e+00,5.307776927947998047e-01,9.463844299316406250e-01
1.626952459518298388e+09,1.555272068470224811e-01,1.379929160861692594e-02,-1.596700995273348855e+00,3.101961167814467069e-01,-3.382716643523621669e-01,1.404191236906229823e-02,-4.062802918068853519e-01,-8.270444594297131358e-02,-1.224814630598209109e-01,1.681901861317647962e+00,4.396111770685674713e+00,5.484117269515991211e-01,9.511401653289794922e-01
1.626952459524668217e+09,1.555902615771629360e-01,1.210760543200652128e-02,-1.595082495706257042e+00,3.098269282659463775e-01,-3.328051496947370125e-01,1.561898309871605391e-02,-4.077382223186669652e-01,-8.070450053257098577e-02,-1.249604941466021524e-01,1.686614048016860989e+00,4.395627879017035333e+00,5.164325237274169922e-01,9.441937208175659180e-01
1.626952459531006575e+09,1.556599419395963135e-01,1.040980805215602212e-02,-1.593483642939300227e+00,3.094425585151059366e-01,-3.273004757365244322e-01,-5.483491367184947438e-03,-4.087428509579464353e-01,-9.053908556186036904e-02,-9.816514769942487340e-02,1.693114591536433844e+00,4.394460711860459945e+00,5.439362525939941406e-01,9.519224166870117188e-01
1.626952459537195444e+09,1.556417008518660161e-01,8.707554546336176982e-03,-1.591879509533922210e+00,3.091743863928535507e-01,-3.217738920182183215e-01,-2.873290227551553687e-03,-4.097585605685519772e-01,-9.019086310618330826e-02,-9.863093410940255990e-02,1.696687051079208031e+00,4.394222647868684994e+00,5.343483686447143555e-01,9.535923004150390625e-01
1.626952459543888807e+09,1.556343631414501827e-01,7.001095799918061191e-03,-1.590281449432382477e+00,3.089012110166277081e-01,-3.162267699565998180e-01,7.812175987510399169e-04,-4.109433882702785423e-01,-9.046889084637757539e-02,-9.685527997841485159e-02,1.700648624711881496e+00,4.394021997214879960e+00,5.472068786621093750e-01,9.536752700805664062e-01
1.626952459552804708e+09,1.556422866404870708e-01,5.289793268180867369e-03,-1.588690932869872396e+00,3.086327274021891665e-01,-3.106560853699913971e-01,2.374139596737493557e-03,-4.119721658274357878e-01,-8.882642821623698559e-02,-9.938387702168888227e-02,1.703751650899236747e+00,4.393754777862106664e+00,5.144940614700317383e-01,9.497880935668945312e-01
1.626952459559120893e+09,1.556568853986097789e-01,3.574164591858774997e-03,-1.587114965571557512e+00,3.083494294263157687e-01,-3.050587437588579975e-01,4.525902753921187682e-03,-4.129873830343729346e-01,-8.800230595760734353e-02,-1.009380965995363977e-01,1.707429536928868785e+00,4.393436856145680025e+00,4.936506748199462891e-01,9.501011371612548828e-01
1.626952459565063477e+09,1.556804802775159091e-01,1.854301301235247723e-03,-1.585547284582792260e+00,3.080562420886224229e-01,-2.994383205426085492e-01,1.072890917894098878e-02,-4.143814068368341097e-01,-9.041433168285464839e-02,-9.399957570419809061e-02,1.712808247484486124e+00,4.393250480656766044e+00,5.609017610549926758e-01,9.545571804046630859e-01
1.626952459570966959e+09,1.557299521056646485e-01,1.288846330047138666e-04,-1.583979866898365563e+00,3.077909605394284487e-01,-2.937953644597274816e-01,1.317888530005679321e-02,-4.154569604534010807e-01,-8.970071517798983152e-02,-9.500067295808621581e-02,1.716790828594922047e+00,4.392948700591252198e+00,5.455899238586425781e-01,9.543768167495727539e-01
1.626952459577131987e+09,1.557896653505080886e-01,-1.601000227751309124e-03,-1.582421554393247831e+00,3.075181420339079819e-01,-2.881272650184424355e-01,1.446749873029504370e-02,-4.165395605505333165e-01,-8.766199656136555718e-02,-9.835364030624164922e-02,1.720172155400712777e+00,4.392609265437659616e+00,5.045289993286132812e-01,9.483597278594970703e-01
1.626952459589663267e+09,1.558547919540860249e-01,-3.335458330862003939e-03,-1.580880952512426330e+00,3.072268440739756024e-01,-2.824283310209381725e-01,1.837992254140055626e-02,-4.177713986651972466e-01,-8.797351004490612525e-02,-9.633885869024613746e-02,1.724856189776917015e+00,4.392308405996367071e+00,5.202381610870361328e-01,9.487116336822509766e-01
1.626952459595612764e+09,1.559362561395023494e-01,-5.074943016596319967e-03,-1.579348013649711779e+00,3.069413097573034377e-01,-2.767027091341485168e-01,2.042334731843346504e-02,-4.187793202981638374e-01,-8.721389781945211583e-02,-9.849541833642132260e-02,1.729222481986396165e+00,4.391883164588686661e+00,4.945925474166870117e-01,9.508353471755981445e-01
1.626952459601607561e+09,1.560262629316873095e-01,-6.818643108267394282e-03,-1.577821155592437075e+00,3.066436092542451641e-01,-2.709532337884995590e-01,-4.998551876162255110e-04,-4.196986271813550329e-01,-9.529350473454940851e-02,-6.898829161978582702e-02,1.733522353108518432e+00,4.390888198861351732e+00,5.339560508728027344e-01,9.523324966430664062e-01
1.626952459617156982e+09,1.560291046219596245e-01,-8.566418698024574896e-03,-1.576299208760318038e+00,3.064707238412445744e-01,-2.651812532929747057e-01,1.753230648254885688e-03,-4.203424984431153866e-01,-9.473145451269310291e-02,-7.052944646842806975e-02,1.735922555930221378e+00,4.390739965305962222e+00,5.128169059753417969e-01,9.547432661056518555e-01
1.626952459623436689e+09,1.560413512133488334e-01,-1.031688124024550401e-02,-1.574781723369345299e+00,3.062883729967497692e-01,-2.593951007084590032e-01,7.151018499621885835e-03,-4.214876548196824224e-01,-9.524796674307600686e-02,-6.495291341559340792e-02,1.738809601347240497e+00,4.390773906063404119e+00,5.602021217346191406e-01,9.487419128417968750e-01
1.626952459629400730e+09,1.560761312951139956e-01,-1.207191473242776036e-02,-1.573279593394957931e+00,3.061263871854210117e-01,-2.535823535387516925e-01,9.850021362264472363e-03,-4.220999425468662802e-01,-9.535547695626424292e-02,-6.572984993568402323e-02,1.741870208798289799e+00,4.390592009675872376e+00,5.482031106948852539e-01,9.556417465209960938e-01
1.626952459636072159e+09,1.561221657658967699e-01,-1.382947515977508979e-02,-1.571775727115276133e+00,3.059587394906143620e-01,-2.477585845556883326e-01,9.618077608369558773e-03,-4.227337371218517492e-01,-9.250718632161358812e-02,-7.257549640396598889e-02,1.743421088905182881e+00,4.390371568853752571e+00,4.718956947326660156e-01,9.488081932067871094e-01
1.626952459643295050e+09,1.561672683612922441e-01,-1.558984448677314116e-02,-1.570289534129907905e+00,3.057578968602966962e-01,-2.419115876382347263e-01,1.555534855607922443e-02,-4.237006787466977009e-01,-9.423593841299868212e-02,-6.624351839822875676e-02,1.747410914027438755e+00,4.390269562219126342e+00,5.300276279449462891e-01,9.536480903625488281e-01
1.626952459653920650e+09,1.562371291055834055e-01,-1.735400769083381145e-02,-1.568803883376670649e+00,3.055817705083234692e-01,-2.360475303877758724e-01,1.626706811976757344e-02,-4.243426545512236636e-01,-9.247818584203819359e-02,-7.127769499290705080e-02,1.749824853440465233e+00,4.389996350495600552e+00,4.736938476562500000e-01,9.519882202148437500e-01
1.626952459659912348e+09,1.563099809938689466e-01,-1.912095351238705943e-02,-1.567328392239519141e+00,3.053809164356077743e-01,-2.301638127874951201e-01,2.084332586023177059e-02,-4.253394381648786249e-01,-9.270898495928268923e-02,-6.780833026009755460e-02,1.753232356214643684e+00,4.389867639921641640e+00,5.014308691024780273e-01,9.497171640396118164e-01
1.626952459666511059e+09,1.564019343481292124e-01,-2.089190735259718879e-02,-1.565863669817507242e+00,3.051917455002604584e-01,-2.242557111911297751e-01,2.520638232470602536e-02,-4.261496852270406643e-01,-9.356039489918514807e-02,-6.508955623670641122e-02,1.757214042326163073e+00,4.389663760117631597e+00,5.239256620407104492e-01,9.555950164794921875e-01
1.626952459673474073e+09,1.565120821555843200e-01,-2.266610645987685024e-02,-1.564398595383114321e+00,3.050117988828736637e-01,-2.183314348232592295e-01,2.656336465454035844e-02,-4.268237605950145341e-01,-9.246960901248853226e-02,-6.894454205944268443e-02,1.760380283022872749e+00,4.389337061766675596e+00,4.804875850677490234e-01,9.567778110504150391e-01
1.626952459689481735e+09,1.566279058579254091e-01,-2.444318191796561457e-02,-1.562939576052669866e+00,3.048125768399202462e-01,-2.123882755211491669e-01,3.418015323298754377e-02,-4.280213929347580493e-01,-9.415111193371655807e-02,-5.889502633528078540e-02,1.764807304435872526e+00,4.389342078294864891e+00,5.732316970825195312e-01,9.561443328857421875e-01
1.626952459697094202e+09,1.567755007304233450e-01,-2.622490261832162439e-02,-1.561489875517596104e+00,3.046531586994702945e-01,-2.064178539885619390e-01,3.322653093621372178e-02,-4.286275755505499219e-01,-9.166575767211283809e-02,-6.789786688497102818e-02,1.767587517145464915e+00,4.388903842363051311e+00,4.786704778671264648e-01,9.536052942276000977e-01
1.626952459704553366e+09,1.569191509192446876e-01,-2.800937093918642873e-02,-1.560051099550090248e+00,3.044523069815370242e-01,-2.004255096521211921e-01,1.131487426832946883e-02,-4.295366114762072529e-01,-9.781147359421557552e-02,-3.840220888768459961e-02,1.770499705167791094e+00,4.387850399126207890e+00,5.062758922576904297e-01,9.577984809875488281e-01
1.626952459711772680e+09,1.569715099601325381e-01,-2.979792491220997763e-02,-1.558612382520197182e+00,3.043744004402285097e-01,-1.944210191100481100e-01,1.564739016953495612e-02,-4.301655265560773156e-01,-9.765283343863391530e-02,-3.547555012506908162e-02,1.772180130373786744e+00,4.387945110943118898e+00,5.271716117858886719e-01,9.546623229980468750e-01
1.626952459721108198e+09,1.570419460618277530e-01,-3.158897297949619931e-02,-1.557184826901730546e+00,3.043057441793706186e-01,-1.883989083139184784e-01,2.055141636835391278e-02,-4.306538519813501997e-01,-9.854718803477054145e-02,-3.149435201627703851e-02,1.774645653627505038e+00,4.387990836331582045e+00,5.602078437805175781e-01,9.604136943817138672e-01
1.626952459728550673e+09,1.571328209657441022e-01,-3.338189141628278289e-02,-1.555756379875163464e+00,3.042514976543877481e-01,-1.823673990813227952e-01,2.194711950069879250e-02,-4.312313715644144896e-01,-9.651319163195219708e-02,-3.505628985250717339e-02,1.775617281078349485e+00,4.388013015394922611e+00,5.166707038879394531e-01,9.505157470703125000e-01
1.626952459735875130e+09,1.572295490246109484e-01,-3.517728532327506208e-02,-1.554347765423260475e+00,3.041785473562438891e-01,-1.763129486504075027e-01,2.424370364367200298e-02,-4.315636708089181650e-01,-9.635335381641782493e-02,-3.697504948731557967e-02,1.777852046092165184e+00,4.387895737161470855e+00,4.923286437988281250e-01,9.558489322662353516e-01
1.626952459744238377e+09,1.573358502729067521e-01,-3.697407346099938763e-02,-1.552937889441908359e+00,3.040950482391223675e-01,-1.702504244025034308e-01,2.839516003624819457e-02,-4.320730340873121245e-01,-9.661863635962003594e-02,-3.469831229892981345e-02,1.780339604920480934e+00,4.387861947756591441e+00,5.082478523254394531e-01,9.586529731750488281e-01
1.626952459754962683e+09,1.574594612735059629e-01,-3.877287053000788575e-02,-1.551531005995085311e+00,3.040185222911483409e-01,-1.641747125903172122e-01,3.004668896019052626e-02,-4.325540257323636228e-01,-9.548259779736723019e-02,-3.796614608353293674e-02,1.782244673966477677e+00,4.387742160914565481e+00,4.694943428039550781e-01,9.559634923934936523e-01
1.626952459760947943e+09,1.575899764935143610e-01,-4.057372512293350164e-02,-1.550133635145091615e+00,3.039252324717100495e-01,-1.580820240686778289e-01,3.469960536545260710e-02,-4.331790314491009153e-01,-9.550227905316224786e-02,-3.454109190432780307e-02,1.784784447234535332e+00,4.387724516240160355e+00,4.959318637847900391e-01,9.549350738525390625e-01
1.626952459768392563e+09,1.577399006356765554e-01,-4.237703755277819062e-02,-1.548744896511557334e+00,3.038435009504318884e-01,-1.519705511591048774e-01,3.569780195743835205e-02,-4.335826468358526253e-01,-9.453294673014149552e-02,-3.943687208109646763e-02,1.787105828044092348e+00,4.387494166204000123e+00,4.422734975814819336e-01,9.554412364959716797e-01
1.626952459775885105e+09,1.578939999900538238e-01,-4.418212987700248506e-02,-1.547360677306395926e+00,3.037384523054013075e-01,-1.458451348841725281e-01,4.156450687216813739e-02,-4.342165417730350918e-01,-9.511472280624329312e-02,-3.339353037192525908e-02,1.790169019286443453e+00,4.387474895047824397e+00,4.944725036621093750e-01,9.570803642272949219e-01
1.626952459790019751e+09,1.580725607548056910e-01,-4.598963666846479781e-02,-1.545982183263560739e+00,3.036561308207536003e-01,-1.397015275737130968e-01,1.701014778598116881e-02,-4.349111853260250182e-01,-9.808572827863458465e-02,-8.930124879260283727e-03,1.790423964877705165e+00,4.386460137675849857e+00,4.665312767028808594e-01,9.548585414886474609e-01
1.626952459796434641e+09,1.581488265532813298e-01,-4.780051250683922670e-02,-1.544610683272130025e+00,3.036739411098755004e-01,-1.335501835437179208e-01,2.222158944579307599e-02,-4.352987282855526052e-01,-9.765681888178079362e-02,-4.112867278422998284e-03,1.790890530665286473e+00,4.386731123867039450e+00,5.049331188201904297e-01,9.489428997039794922e-01
1.626952459802766562e+09,1.582468287085727621e-01,-4.961282108082226694e-02,-1.543253616502060277e+00,3.037088912980088207e-01,-1.273831091897384138e-01,2.584555300404674932e-02,-4.354014420377274042e-01,-9.780742954341607731e-02,-3.064753067484108934e-03,1.791964157775048694e+00,4.386854835049351919e+00,5.083746910095214844e-01,9.532537460327148438e-01
1.626952459809054613e+09,1.583599284202956703e-01,-5.142548185959956719e-02,-1.541895739203590798e+00,3.037457456990255156e-01,-1.212123196308136225e-01,2.940856706734948714e-02,-4.354588049468472444e-01,-9.816898713724876713e-02,-2.203373910965911869e-03,1.793312497142584450e+00,4.386941615659559091e+00,5.102682113647460938e-01,9.599491357803344727e-01
1.626952459818305969e+09,1.584878664981226315e-01,-5.323831012206813040e-02,-1.540533703166060642e+00,3.037838316997818477e-01,-1.150398646019418492e-01,3.106383967868624543e-02,-4.357212170928740358e-01,-9.682054906621109791e-02,-5.502727732697179630e-03,1.793777001486491107e+00,4.387041412144604635e+00,4.708031415939331055e-01,9.532730579376220703e-01
1.626952459824480772e+09,1.586227246695813831e-01,-5.505228810477102996e-02,-1.539184566686091715e+00,3.038051081262395647e-01,-1.088531550101102530e-01,3.573432315937259685e-02,-4.359876722397434956e-01,-9.665843298667059491e-02,-2.048299224998754390e-03,1.794977941465038196e+00,4.387192897865416441e+00,4.968773126602172852e-01,9.525545835494995117e-01
1.626952459830545902e+09,1.587770537056514275e-01,-5.686723060644809091e-02,-1.537842457190006895e+00,3.038381239760696295e-01,-1.026547234130249092e-01,4.132398154093648579e-02,-4.362095560309835474e-01,-9.697989205549147063e-02,3.429954653054143130e-03,1.796595434769158395e+00,4.387367947270721658e+00,5.427050590515136719e-01,9.556868076324462891e-01
1.626952459836542368e+09,1.589546747980100649e-01,-5.868289034669353643e-02,-1.536503002521277583e+00,3.038914918377252916e-01,-9.644699857829953926e-02,4.396218829288277286e-02,-4.362532130339991099e-01,-9.720119013469709357e-02,2.110333572005220794e-03,1.798449262504091761e+00,4.387361871257945189e+00,5.237270593643188477e-01,9.629279375076293945e-01
1.626952459842405081e+09,1.591432809461058584e-01,-6.049872312127947682e-02,-1.535157897816799899e+00,3.039369788296535368e-01,-9.023692148192904994e-02,4.723366763938854906e-02,-4.365485888116933944e-01,-9.644877908512410059e-02,2.352870987949011190e-03,1.799764083685809535e+00,4.387460288073419257e+00,5.188603401184082031e-01,9.593229293823242188e-01
1.626952459848774910e+09,1.593455362607472114e-01,-6.231573509952530177e-02,-1.533822794903760389e+00,3.039806935382594610e-01,-8.401180453801802839e-02,4.981222872240935462e-02,-4.368391240909088591e-01,-9.559439067561144310e-02,9.895248086103764461e-04,1.801177999331494473e+00,4.387500348827547469e+00,4.987322092056274414e-01,9.554650783538818359e-01
1.626952459855748177e+09,1.595585547255946590e-01,-6.413395282985918933e-02,-1.532497296951907950e+00,3.040159646225970014e-01,-7.777161669605341110e-02,2.506994426130505424e-02,-4.372433678805171531e-01,-9.776690568731463693e-02,2.597113264901529037e-02,1.800161329817486777e+00,4.386495779830305253e+00,4.716942310333251953e-01,9.602013826370239258e-01
1.626952459861922026e+09,1.596684750644414841e-01,-6.595433428905964068e-02,-1.531167238029485622e+00,3.041532347343156584e-01,-7.153996815134940068e-02,2.942666442457360018e-02,-4.372122012713382522e-01,-9.707027070202906005e-02,2.872565327588791004e-02,1.799523893776759031e+00,4.386863840832850414e+00,4.906333684921264648e-01,9.559822082519531250e-01
1.626952459867886066e+09,1.597965557909037937e-01,-6.777446309609168329e-02,-1.529847235674513639e+00,3.042992696041542655e-01,-6.530132277391884066e-02,3.310418245277715193e-02,-4.370459359504999530e-01,-9.690035812734015819e-02,2.988673357086200216e-02,1.799386366964992323e+00,4.387148014283097197e+00,4.946308135986328125e-01,9.578020572662353516e-01
1.626952459873895884e+09,1.599399532875175334e-01,-6.959382173696727902e-02,-1.528528199442437785e+00,3.044476177132469652e-01,-5.906226978026526964e-02,3.343734504334230223e-02,-4.367326948876812942e-01,-9.699963958245665097e-02,2.337713007129498671e-02,1.799630252843752887e+00,4.387231000278735138e+00,4.254918098449707031e-01,9.638719558715820312e-01
1.626952459880270958e+09,1.600847242939312798e-01,-7.141202237724750268e-02,-1.527200229019556099e+00,3.045664387389779293e-01,-5.283067464920949974e-02,3.802062777262334159e-02,-4.367010290001056561e-01,-9.637843183534886005e-02,2.663824247076134258e-02,1.799416644862319892e+00,4.387524790589930390e+00,4.494614601135253906e-01,9.606038331985473633e-01
1.626952459887300253e+09,1.602485983072304832e-01,-7.322995253631053858e-02,-1.525881210437774804e+00,3.046962160434362743e-01,-4.659137845429496549e-02,4.170460560198941541e-02,-4.365360384861620147e-01,-9.631355583953743471e-02,2.780251121302109232e-02,1.799729594860127513e+00,4.387725895832014444e+00,4.535509347915649414e-01,9.634144306182861328e-01
1.626952459893463612e+09,1.604278147936414323e-01,-7.504711710943264003e-02,-1.524561671655469519e+00,3.048283555025909086e-01,-4.035122199767796763e-02,4.616021667723198274e-02,-4.366430104390826572e-01,-9.498508407874216297e-02,3.079738596524759370e-02,1.799345241695549102e+00,4.388067197868334546e+00,4.750801324844360352e-01,9.537694454193115234e-01
1.626952459899379730e+09,1.606256175673543840e-01,-7.686459693587863184e-02,-1.523259957241368090e+00,3.049702814768424641e-01,-3.409560871029548856e-02,4.966829602493084278e-02,-4.363211849456440361e-01,-9.570983911127560473e-02,3.150440755445455682e-02,1.800456655663671413e+00,4.388174686208228259e+00,4.748497009277343750e-01,9.648096561431884766e-01
1.626952459905511379e+09,1.608380116347231104e-01,-7.868066961509105617e-02,-1.521946156358655822e+00,3.051127977213447529e-01,-2.784683699049543895e-02,5.291262568274839734e-02,-4.364304097042159269e-01,-9.438146945561139145e-02,3.170449611084289604e-02,1.800379670876729676e+00,4.388438358388204286e+00,4.699093103408813477e-01,9.552638530731201172e-01
1.626952459912049055e+09,1.610639462992459192e-01,-8.049714803557261877e-02,-1.520648489170223217e+00,3.052535381310698681e-01,-2.158294179772795793e-02,5.715836438082265436e-02,-4.361693373723743994e-01,-9.483749596980153851e-02,3.409637985569811958e-02,1.801569700874748881e+00,4.388574069257103361e+00,4.857089519500732422e-01,9.641275405883789062e-01
1.626952459918237686e+09,1.613075509380498263e-01,-8.231242285704051809e-02,-1.519342803292781818e+00,3.054018317270685290e-01,-1.532167817879320944e-02,3.305387143199045585e-02,-4.365967290039179383e-01,-9.444332463599543204e-02,6.003313232887155793e-02,1.798355635195435287e+00,4.387753223213129772e+00,4.689447879791259766e-01,9.594547748565673828e-01
1.626952459925245047e+09,1.614507318826957638e-01,-8.412992382281905823e-02,-1.518044732963528265e+00,3.056557083979055123e-01,-9.066449605686976998e-03,3.721400568183121788e-02,-4.360747871659044206e-01,-9.431732287453463426e-02,6.230857926251363865e-02,1.797129818456733696e+00,4.388180109617420221e+00,4.836759567260742188e-01,9.628221988677978516e-01
1.626952459931213379e+09,1.616112265514521029e-01,-8.594514096149528937e-02,-1.516744406455815763e+00,3.059166166945012644e-01,-2.818378209546381404e-03,4.005476221664844988e-02,-4.357370427784205691e-01,-9.345244470068288234e-02,6.157883056301668295e-02,1.795561276331809175e+00,4.388624640516185060e+00,4.701451063156127930e-01,9.576280117034912109e-01
