time[1],cone_state[10],cone_te[1], action[2]
1.627265323773409605e+09,-1.264212433384117040e-01,-1.014275895739085720e-01,-1.748854691496647185e+00,1.426658273654844433e-01,6.004339146308601549e-01,8.060325761187728255e-02,2.372552856837662760e-01,8.401564339079312105e-02,-8.812165804000464397e-02,-1.050289786515444357e+00,4.069864348958303957e+00,9.552096128463745117e-01,-9.470168352127075195e-01
1.627265323779192209e+09,-1.260843739265760099e-01,-1.004411133463702505e-01,-1.752346148820842053e+00,1.425602971172811873e-01,5.995137225942150927e-01,8.213119106198239761e-02,2.392532277709488453e-01,8.337333289819878757e-02,-8.861069615730829407e-02,-1.058575332799223112e+00,4.070179370421639575e+00,9.549218416213989258e-01,-9.459125399589538574e-01
1.627265323785637140e+09,-1.257411088974728086e-01,-9.944634303968995226e-02,-1.755832047865553580e+00,1.424511062167990172e-01,5.985535589374979537e-01,8.397391012514682229e-02,2.406608632917084656e-01,8.531877508422587575e-02,-9.005433593436049100e-02,-1.068598312741067868e+00,4.070372265801259992e+00,9.590461254119873047e-01,-9.722060561180114746e-01
1.627265323791732550e+09,-1.253901782030069079e-01,-9.844575144477413220e-02,-1.759390956009067919e+00,1.423410382026620291e-01,5.976239573661381588e-01,8.554443976189141097e-02,2.425524043705239441e-01,8.498649129957744353e-02,-9.079193293544342291e-02,-1.077126263233657566e+00,4.070666046325453813e+00,9.579654932022094727e-01,-9.750378131866455078e-01
1.627265323799707890e+09,-1.250326803049279789e-01,-9.743730955227528079e-02,-1.762956026135277465e+00,1.422271709876258838e-01,5.966649790855050872e-01,8.709230901952158543e-02,2.447592910753639273e-01,8.334618456332544556e-02,-9.079065808734908261e-02,-1.084760541325119343e+00,4.071031388049521915e+00,9.570393562316894531e-01,-9.630561470985412598e-01
1.627265323805958509e+09,-1.246686863905218656e-01,-9.641970165326436970e-02,-1.766483251613797156e+00,1.421089663076805509e-01,5.956367873014184466e-01,8.868184453080556195e-02,2.470992878837669771e-01,8.117489275895040102e-02,-9.040098881572483647e-02,-1.092027770410455956e+00,4.071426721104322688e+00,9.571161270141601562e-01,-9.447395205497741699e-01
1.627265323811713219e+09,-1.242980124635509886e-01,-9.539237434546447847e-02,-1.769953201714079105e+00,1.419864969013741041e-01,5.945216771869081818e-01,9.016066919979108529e-02,2.489360364925052860e-01,8.072034891597262840e-02,-9.155305735371731257e-02,-1.100555789819374297e+00,4.071679368010584277e+00,9.518308639526367188e-01,-9.481763839721679688e-01
1.627265323817701578e+09,-1.239211536640875133e-01,-9.435741888081279616e-02,-1.773433113598939403e+00,1.418584329859245430e-01,5.933809570318007154e-01,9.220104937774663278e-02,2.504632628336736500e-01,8.206983951099493246e-02,-9.241640447905008493e-02,-1.110189164948257368e+00,4.071894597544139849e+00,9.577029943466186523e-01,-9.670987129211425781e-01
1.627265323827064514e+09,-1.235357942466142056e-01,-9.331614907316553020e-02,-1.776962343795619459e+00,1.417299652194857762e-01,5.922489843465645887e-01,9.392679532125697284e-02,2.523409852322694436e-01,8.160648584819618634e-02,-9.303534306567846912e-02,-1.118673608650533113e+00,4.072176557548186082e+00,9.570276737213134766e-01,-9.685012102127075195e-01
1.627265323832961082e+09,-1.231432176110238697e-01,-9.226708984648170075e-02,-1.780492592293206000e+00,1.415977046223548808e-01,5.910827330797127077e-01,9.561817032309563591e-02,2.546130117240951174e-01,7.950648052145332934e-02,-9.275568459515377839e-02,-1.126042569203723032e+00,4.072552296414752249e+00,9.567662477493286133e-01,-9.514716863632202148e-01
1.627265323838915586e+09,-1.227435370986724728e-01,-9.120859625623790878e-02,-1.783968912444212185e+00,1.414609360310784547e-01,5.898324558817582552e-01,9.740751057193479390e-02,2.564754397001537400e-01,7.902253859635598177e-02,-9.335007869763625732e-02,-1.134534132735867784e+00,4.072823715053243809e+00,9.562870264053344727e-01,-9.526846408843994141e-01
1.627265323844835043e+09,-1.223363735338990343e-01,-9.014237845326962539e-02,-1.787445258017421823e+00,1.413203637525531908e-01,5.885468904822281910e-01,9.933822624888702379e-02,2.582284057145751155e-01,7.904476118844531995e-02,-9.396514821265533612e-02,-1.143357103266644303e+00,4.073075776919798052e+00,9.579391479492187500e-01,-9.587202668190002441e-01
1.627265323850793362e+09,-1.219211454903059710e-01,-8.906889815996880955e-02,-1.790934420831919560e+00,1.411770721834935127e-01,5.872373219398825395e-01,1.011067071065942513e-01,2.603108584298322037e-01,7.752554964433416851e-02,-9.411383902490672027e-02,-1.151175728687314770e+00,4.073397647049754156e+00,9.567474126815795898e-01,-9.488031864166259766e-01
1.627265323856642723e+09,-1.214985027660905881e-01,-8.798677468702800764e-02,-1.794390743741059113e+00,1.410290994615140958e-01,5.858627339714554960e-01,1.030931959734177478e-01,2.615675251633196585e-01,7.936728657498609563e-02,-9.591336186326170077e-02,-1.161298437006636153e+00,4.073515336776751816e+00,9.558254480361938477e-01,-9.761543273925781250e-01
1.627265323864928961e+09,-1.210675982752285607e-01,-8.689945705501328499e-02,-1.797924287658620113e+00,1.408784525933132470e-01,5.845224959072619075e-01,1.048828853881307172e-01,2.640884723010150092e-01,7.600754800363064556e-02,-9.499778757992428935e-02,-1.167870077825550856e+00,4.073951030839614518e+00,9.561169147491455078e-01,-9.453797340393066406e-01
1.627265323871729374e+09,-1.206291555132786852e-01,-8.580166931126713414e-02,-1.801361931275351713e+00,1.407225749280876792e-01,5.830600009980770881e-01,1.068903347035590340e-01,2.666657910252189789e-01,7.258460368536095997e-02,-9.353731027485705229e-02,-1.174353013753160813e+00,4.074413715350150511e+00,9.614076614379882812e-01,-9.121706485748291016e-01
1.627265323877784014e+09,-1.201822623132184908e-01,-8.469318649858546821e-02,-1.804692850448976538e+00,1.405631972163882137e-01,5.814648993601296834e-01,1.089604298142700101e-01,2.676076536862723176e-01,7.549825451485366046e-02,-9.602263360536220094e-02,-1.185267174382337529e+00,4.074433416097824612e+00,9.587244987487792969e-01,-9.521011114120483398e-01
1.627265323883854628e+09,-1.197267800009300109e-01,-8.358082225110284591e-02,-1.808138841776654404e+00,1.404010901053066862e-01,5.799383357560526919e-01,1.109526720350022810e-01,2.692749297598059921e-01,7.542100669129153667e-02,-9.690825691170025513e-02,-1.194142536852327963e+00,4.074645205869613207e+00,9.573428630828857422e-01,-9.585042595863342285e-01
1.627265323889891863e+09,-1.192629768843089799e-01,-8.246155076807480666e-02,-1.811599567550308931e+00,1.402349740165050873e-01,5.783894604363165604e-01,1.129093926823629274e-01,2.715989295185746166e-01,7.266309166037708545e-02,-9.629399558483534016e-02,-1.201183953889916056e+00,4.075029177374775990e+00,9.581828117370605469e-01,-9.346567988395690918e-01
1.627265323905889750e+09,-1.187909491866646072e-01,-8.133263474934579462e-02,-1.814983599153196625e+00,1.400639507962916364e-01,5.767353854392226475e-01,1.151580939213867200e-01,2.726495113517262703e-01,7.508379781492875715e-02,-9.820718796969693520e-02,-1.211769345045536461e+00,4.075084263093811998e+00,9.579806327819824219e-01,-9.681513905525207520e-01
1.627265323916747093e+09,-1.183095783541229795e-01,-8.019939034233802833e-02,-1.818461509669786258e+00,1.398909618713356784e-01,5.751302467332737312e-01,1.171934619299035141e-01,2.746269987331672047e-01,7.357925992622790790e-02,-9.834545809256493853e-02,-1.219712718680910468e+00,4.075377091888091385e+00,9.573538303375244141e-01,-9.587543010711669922e-01
1.627265323925860405e+09,-1.178196795232189786e-01,-7.905794658815801235e-02,-1.821906192695436522e+00,1.397132864349469872e-01,5.734591925660137424e-01,1.193156254450812442e-01,2.763636620297410529e-01,7.301413481205998313e-02,-9.891810948565790684e-02,-1.228308771347999873e+00,4.075605207656555429e+00,9.567173719406127930e-01,-9.597176909446716309e-01
1.627265323937950611e+09,-1.173209087947135743e-01,-7.790930973962943706e-02,-1.825348188733789678e+00,1.395315158765085550e-01,5.717497470827459516e-01,1.214083143176951374e-01,2.782033256657857612e-01,7.192809720878569346e-02,-9.934064062559906649e-02,-1.236577820976317188e+00,4.075854267276378451e+00,9.553422927856445312e-01,-9.553028345108032227e-01
1.627265323945789337e+09,-1.168133794210592935e-01,-7.675304869131256702e-02,-1.828771877009610414e+00,1.393449848228758559e-01,5.699878055282753264e-01,1.236409266022929637e-01,2.800461889759104928e-01,7.087173531992191355e-02,-9.949016428437514048e-02,-1.244850254401771661e+00,4.076113743559936609e+00,9.566693305969238281e-01,-9.503679871559143066e-01
1.627265323953437328e+09,-1.162965071998864341e-01,-7.558915632123890116e-02,-1.832173463666170177e+00,1.391547029125575485e-01,5.681695975918186203e-01,1.259094164689881223e-01,2.818080597790585951e-01,7.007339067990354942e-02,-9.979082222579283012e-02,-1.253318737153501283e+00,4.076349977949377035e+00,9.576928615570068359e-01,-9.484336376190185547e-01
1.627265323962603807e+09,-1.157701477511127175e-01,-7.441797088619034328e-02,-1.835561802926569896e+00,1.389607048134451905e-01,5.663030756284218592e-01,1.283108363056225387e-01,2.833630754203791402e-01,7.011326949272167486e-02,-1.003267383750599678e-01,-1.262356355796450780e+00,4.076539013738991635e+00,9.598677158355712891e-01,-9.553063511848449707e-01
1.627265323970060349e+09,-1.152337628029591055e-01,-7.324035944389635511e-02,-1.838961895588555606e+00,1.387640249044783669e-01,5.644106290101157386e-01,1.304848692669239030e-01,2.851143144568222265e-01,6.908357688009267306e-02,-1.009297879691220812e-01,-1.270751322555305540e+00,4.076756285985720929e+00,9.572113752365112305e-01,-9.521950483322143555e-01
1.627265323976091862e+09,-1.146882818909390478e-01,-7.205549281929000960e-02,-1.842347579515120959e+00,1.385620245253634530e-01,5.624690269212699878e-01,1.329097224324215787e-01,2.863663324125730880e-01,7.014456283450087870e-02,-1.021901012857016761e-01,-1.280546583188638676e+00,4.076852100645854904e+00,9.564973115921020508e-01,-9.711387157440185547e-01
1.627265323982204199e+09,-1.141326998144888694e-01,-7.086546092640512440e-02,-1.845782738894412578e+00,1.383570236179481605e-01,5.605357085337131506e-01,1.351079233930082835e-01,2.885643085140643938e-01,6.718519248091825435e-02,-1.017682624629482335e-01,-1.287653153468345302e+00,4.077195771898442622e+00,9.560788869857788086e-01,-9.465788602828979492e-01
1.627265323988086939e+09,-1.135678817287044673e-01,-6.966631392269694023e-02,-1.849137470234068603e+00,1.381460227867991886e-01,5.584932176136673254e-01,1.376816348306527660e-01,2.900636537776130064e-01,6.719974129727218637e-02,-1.021811069578548448e-01,-1.296733159551006986e+00,4.077370500340006920e+00,9.592394828796386719e-01,-9.531430006027221680e-01
1.627265323994018793e+09,-1.129923196005330754e-01,-6.846097832111273929e-02,-1.852501153328806938e+00,1.379326407311190494e-01,5.564218580992874585e-01,1.401028601088790959e-01,2.916012488908943379e-01,6.683759061139581126e-02,-1.028785146712924842e-01,-1.305630699149535667e+00,4.077536945682072478e+00,9.583039283752441406e-01,-9.569430351257324219e-01
1.627265324000154734e+09,-1.124066437665063312e-01,-6.724928617129442843e-02,-1.855868633130700607e+00,1.377150249661817927e-01,5.543172860813933012e-01,1.222581236441653563e-01,2.995511462590955132e-01,7.656311579272190304e-02,-8.698963044489027574e-02,-1.315964784481079342e+00,4.076840026813891349e+00,9.575579166412353516e-01,-9.586554765701293945e-01
1.627265324006149769e+09,-1.118952202113004946e-01,-6.600428700800911597e-02,-1.859234844655068830e+00,1.375740430423522120e-01,5.521684789801453164e-01,1.246887050680058617e-01,3.009252191477903571e-01,7.610962415924107938e-02,-8.695501782417432157e-02,-1.323335050462787876e+00,4.077146802919639157e+00,9.601856470108032227e-01,-9.593846201896667480e-01
1.627265324011927843e+09,-1.113736422624172495e-01,-6.475361433353450658e-02,-1.862589974985934926e+00,1.374311900145106791e-01,5.499780514410654852e-01,1.269768747354920180e-01,3.022384738416417083e-01,7.570684929770743476e-02,-8.740773679896991777e-02,-1.330808961617138797e+00,4.077417967438863755e+00,9.584066867828369141e-01,-9.619565606117248535e-01
1.627265324017852306e+09,-1.108425067806107500e-01,-6.349751299668454640e-02,-1.865943036978855885e+00,1.372848346793519858e-01,5.477545003725081685e-01,1.294304722470535629e-01,3.033773394509383103e-01,7.605965303620343398e-02,-8.789503246175593698e-02,-1.338783917089995334e+00,4.077652594321127921e+00,9.588370323181152344e-01,-9.720047116279602051e-01
1.627265324024145842e+09,-1.103011385969892566e-01,-6.223671693895596602e-02,-1.869314180222987343e+00,1.371364819643751121e-01,5.455156993496413920e-01,1.316452994267148513e-01,3.051570497177879537e-01,7.351676662238394722e-02,-8.759215696137473417e-02,-1.344875355557909158e+00,4.078054657931840410e+00,9.570821523666381836e-01,-9.519402980804443359e-01
1.627265324030454874e+09,-1.097504757106516071e-01,-6.096854502739781911e-02,-1.872615404136474870e+00,1.369826655357969936e-01,5.431823235665509397e-01,1.340422994764676468e-01,3.065625762228816331e-01,7.256072788947437457e-02,-8.771247084260562488e-02,-1.352030950649899976e+00,4.078354418024646044e+00,9.567337036132812500e-01,-9.484331011772155762e-01
1.627265324036400318e+09,-1.091897901989427044e-01,-5.969456392727419403e-02,-1.875894579202880719e+00,1.368252982929257788e-01,5.407973605600859823e-01,1.365634855512686541e-01,3.076932122720891227e-01,7.273406544400919105e-02,-8.816512586571804977e-02,-1.359954964235538410e+00,4.078580835980895714e+00,9.569102525711059570e-01,-9.568178653717041016e-01
1.627265324042262793e+09,-1.086185872894208648e-01,-5.841592370945893065e-02,-1.879186412581230092e+00,1.366656095991073960e-01,5.383919919892932171e-01,1.391579101421562825e-01,3.089147740809756182e-01,7.248952229710328710e-02,-8.829077141828123310e-02,-1.367606057655646357e+00,4.078845179035584856e+00,9.588146209716796875e-01,-9.604133367538452148e-01
1.627265324048103333e+09,-1.080365527865711495e-01,-5.713224914453338132e-02,-1.882474783025074538e+00,1.365038599482885640e-01,5.359513853551871598e-01,1.416776298052412342e-01,3.101659028349850189e-01,7.198113418475793335e-02,-8.856333674735267225e-02,-1.375129998635084672e+00,4.079108795589356795e+00,9.584950208663940430e-01,-9.618366956710815430e-01
1.627265324054538727e+09,-1.074439938327104160e-01,-5.584341229987395405e-02,-1.885754984547967750e+00,1.363389496398944856e-01,5.334714091728255392e-01,1.441607821232591402e-01,3.115853362635226387e-01,7.066426033071485091e-02,-8.861032753992899302e-02,-1.382144981412714246e+00,4.079417500940443198e+00,9.578900337219238281e-01,-9.548702239990234375e-01
1.627265324062782526e+09,-1.068410465069253856e-01,-5.454871001406680353e-02,-1.889002045589784462e+00,1.361699638804300949e-01,5.309294451824705385e-01,1.469136043026665062e-01,3.126238740575075781e-01,7.099145207774811006e-02,-8.884865374878025968e-02,-1.390239523416934020e+00,4.079638055508627126e+00,9.604580402374267578e-01,-9.645666480064392090e-01
1.627265324068812609e+09,-1.062266196795657591e-01,-5.324974148961374165e-02,-1.892262310389216884e+00,1.359996817242616618e-01,5.283669104540273942e-01,1.494277131449537888e-01,3.140072350073476182e-01,6.965654159525289102e-02,-8.897771615129354550e-02,-1.397300985383614247e+00,4.079936501837508445e+00,9.591434001922607422e-01,-9.577282667160034180e-01
1.627265324074546099e+09,-1.056016756596382944e-01,-5.194505781626965191e-02,-1.895489934217085670e+00,1.358249877232170499e-01,5.257426894481734836e-01,1.518924711469445410e-01,3.161026301134320926e-01,6.525820850770289172e-02,-8.782131840148388324e-02,-1.402324371553254068e+00,4.080448370374531564e+00,9.614881277084350586e-01,-9.180305600166320801e-01
1.627265324084460497e+09,-1.049663552291105195e-01,-5.063169318780363914e-02,-1.898583197829195823e+00,1.356441063822433901e-01,5.229644912496175246e-01,1.547238440574572882e-01,3.163827094872221357e-01,6.848437505382486135e-02,-8.951047979526786935e-02,-1.412467659920651375e+00,4.080418767142637293e+00,9.584243297576904297e-01,-9.595619440078735352e-01
1.627265324090344191e+09,-1.043192910529482931e-01,-4.931722003559123324e-02,-1.901789080335636983e+00,1.354626696495064841e-01,5.202556909553138764e-01,1.575264361668089474e-01,3.172979293801061473e-01,6.895875415664957930e-02,-9.001501595252009436e-02,-1.420783542157314061e+00,4.080596994624570151e+00,9.587166309356689453e-01,-9.715531468391418457e-01
1.627265324096100092e+09,-1.036605451852505300e-01,-4.799899330716861368e-02,-1.905016037695970832e+00,1.352792086065981447e-01,5.175332022809610022e-01,1.602493120515612046e-01,3.186796670272427079e-01,6.735769849110330443e-02,-8.981518431146728876e-02,-1.427746097408922443e+00,4.080914640204955646e+00,9.600956439971923828e-01,-9.616827368736267090e-01
1.627265324101947308e+09,-1.029904061407508897e-01,-4.667506698578879898e-02,-1.908197524882857765e+00,1.350919754356122437e-01,5.147367284793296083e-01,1.629595461037851578e-01,3.198330332659803932e-01,6.660116636043607319e-02,-9.014082279185037239e-02,-1.435320270571219137e+00,4.081151133687346722e+00,9.587926864624023438e-01,-9.612503051757812500e-01
1.627265324107816458e+09,-1.023089454799138709e-01,-4.534638959223882826e-02,-1.911364056490539198e+00,1.349008010436495708e-01,5.118939573617073968e-01,1.658525172503963196e-01,3.208149747972421917e-01,6.653782226258951604e-02,-9.039914852017591484e-02,-1.443350730124477233e+00,4.081356182803169474e+00,9.599549770355224609e-01,-9.676586389541625977e-01
1.627265324113690376e+09,-1.016154158168690036e-01,-4.401368393104738985e-02,-1.914533199005118647e+00,1.347073381066692943e-01,5.090203952221786787e-01,1.686852083911746791e-01,3.219154478123976149e-01,6.585185299657296543e-02,-9.060874180504513431e-02,-1.451011441493895493e+00,4.081590367080956128e+00,9.599863290786743164e-01,-9.678552150726318359e-01
1.627265324122088194e+09,-1.009100558167067563e-01,-4.267645270611068742e-02,-1.917687268907864340e+00,1.345104865841072472e-01,5.061000604052783292e-01,1.715200066266145129e-01,3.230949716152325402e-01,6.473541177135380686e-02,-9.069966814571839286e-02,-1.458415825774279639e+00,4.081847526481140243e+00,9.601447582244873047e-01,-9.636254906654357910e-01
1.627265324127917767e+09,-1.001928476992569039e-01,-4.133436653656082094e-02,-1.920812607298263641e+00,1.343098035422944925e-01,5.031204858684492631e-01,1.743754584510551764e-01,3.241255514762491075e-01,6.414416488436666675e-02,-9.106772785354001754e-02,-1.466206654824807609e+00,4.082054344350792618e+00,9.589681625366210938e-01,-9.651614427566528320e-01
1.627265324133855820e+09,-9.946371728471364859e-02,-3.998804528587097951e-02,-1.923927487232505396e+00,1.341053321987668578e-01,5.000981700851525602e-01,1.775015272799191912e-01,3.249633293244776344e-01,6.434334532373377213e-02,-9.117325007400328696e-02,-1.474496840764009553e+00,4.082239539633274461e+00,9.621822834014892578e-01,-9.742769002914428711e-01
1.627265324142281532e+09,-9.872155303456142672e-02,-3.863830595696905734e-02,-1.927049474069955970e+00,1.338996038408912237e-01,4.970484405233923098e-01,1.802594984705837289e-01,3.262289901213866194e-01,6.252993490878923366e-02,-9.141732622426211596e-02,-1.481562219818079562e+00,4.082506041447484968e+00,9.594347476959228516e-01,-9.635096192359924316e-01
1.627265324149602413e+09,-9.796784726349716532e-02,-3.728334665149313221e-02,-1.930125316887502773e+00,1.336880985287532408e-01,4.939236274745332222e-01,1.833999633592610090e-01,3.271252292219138935e-01,6.226836694266582595e-02,-9.144778963655671167e-02,-1.489610857435133884e+00,4.082706423600624746e+00,9.623388051986694336e-01,-9.680754542350769043e-01
1.627265324155263662e+09,-9.720103854203121507e-02,-3.592472562262330471e-02,-1.933194251665936614e+00,1.334746735971498732e-01,4.907585191318222795e-01,1.639126556602109042e-01,3.371439646237581189e-01,7.164944062429112748e-02,-7.244469574600330419e-02,-1.498733347295666984e+00,4.081883107766244301e+00,9.597785472869873047e-01,-9.649202227592468262e-01
1.627265324164421797e+09,-9.651527743113635927e-02,-3.452412280948148615e-02,-1.936241632118345768e+00,1.333482012235126801e-01,4.875341029956969940e-01,1.669269815848965499e-01,3.378700929929198127e-01,7.128542115561264936e-02,-7.217576442150122618e-02,-1.505299665226366823e+00,4.082230058547470897e+00,9.627761840820312500e-01,-9.676824808120727539e-01
1.627265324171435833e+09,-9.581693997082901815e-02,-3.312056072975949617e-02,-1.939274763123466583e+00,1.332206937975731476e-01,4.842682556055646348e-01,1.699648339426826082e-01,3.385288166116782183e-01,7.111854084464357129e-02,-7.199783779395206584e-02,-1.512031520912359372e+00,4.082559879754756871e+00,9.652740955352783203e-01,-9.726418852806091309e-01
1.627265324177385807e+09,-9.510593297242087019e-02,-3.171432049050110225e-02,-1.942300390881697814e+00,1.330921946601080763e-01,4.809669735741068375e-01,1.727340111007698575e-01,3.393653826811735552e-01,7.002963909019771505e-02,-7.222845354483327374e-02,-1.518247069868176036e+00,4.082907664000250847e+00,9.620668888092041016e-01,-9.688943028450012207e-01
1.627265324183293581e+09,-9.438335743718301307e-02,-3.030464533289577156e-02,-1.945298718260908499e+00,1.329594118475313225e-01,4.776127868658190390e-01,1.757078434702728231e-01,3.400537892857525835e-01,6.952931911530726983e-02,-7.223416775274615897e-02,-1.524846160774420145e+00,4.083232691639973488e+00,9.621968269348144531e-01,-9.708594083786010742e-01
1.627265324189113140e+09,-9.364837303843237537e-02,-2.889216327656075889e-02,-1.948282746796055287e+00,1.328243085176675775e-01,4.742169844941891421e-01,1.787242308280186931e-01,3.407236908337902270e-01,6.901900881300139512e-02,-7.220102658400136264e-02,-1.531467620556351328e+00,4.083557396256771277e+00,9.627096652984619141e-01,-9.727562665939331055e-01
1.627265324198628664e+09,-9.290080253152233070e-02,-2.747695321185124329e-02,-1.951251533685964601e+00,1.326870072848089221e-01,4.707785390721158647e-01,1.817440521549464061e-01,3.415240418096338604e-01,6.784900671645870129e-02,-7.198389981098925194e-02,-1.537686716347867799e+00,4.083926635088693580e+00,9.639496803283691406e-01,-9.678966999053955078e-01
1.627265324204273939e+09,-9.214061727768196874e-02,-2.605847231682134613e-02,-1.954183805691464659e+00,1.325469441032456064e-01,4.672780410718823108e-01,1.848074909414993416e-01,3.420532462940565344e-01,6.775490794025113006e-02,-7.213698129187477714e-02,-1.544654067840668610e+00,4.084207122616470897e+00,9.633930921554565430e-01,-9.743250608444213867e-01
1.627265324210197926e+09,-9.136765999096940760e-02,-2.463785000891272059e-02,-1.957114950416079191e+00,1.324047697856605976e-01,4.637474497860995526e-01,1.878945716247290565e-01,3.427308264435242613e-01,6.692243529216189424e-02,-7.202814101199725427e-02,-1.551163011215859866e+00,4.084542886970092823e+00,9.642351865768432617e-01,-9.731350541114807129e-01
1.627265324220467567e+09,-9.058181595843783906e-02,-2.321447021549671863e-02,-1.960020336021796261e+00,1.322600763724319228e-01,4.601642595966002891e-01,1.908986326772413034e-01,3.434393044893659930e-01,6.585164600405768454e-02,-7.212361327033728342e-02,-1.557572278773525554e+00,4.084871962009389179e+00,9.627933502197265625e-01,-9.697731733322143555e-01
1.627265324226365089e+09,-8.978342640089242988e-02,-2.178819861916710121e-02,-1.962895916716863143e+00,1.321116657929712890e-01,4.565248755320820973e-01,1.941562837420050536e-01,3.439393929033328634e-01,6.559017172658525296e-02,-7.193731283865482939e-02,-1.564502918848883928e+00,4.085171002425847853e+00,9.653322696685791016e-01,-9.744680523872375488e-01
1.627265324232254982e+09,-8.897145273300283153e-02,-2.035991693313814188e-02,-1.965760552975259978e+00,1.319620852722065973e-01,4.528458210852861487e-01,1.972607026803503694e-01,3.445238468735118409e-01,6.485585693258030804e-02,-7.205215762399595769e-02,-1.571195726420287375e+00,4.085472167653314557e+00,9.642806053161621094e-01,-9.746689200401306152e-01
1.627265324240492344e+09,-8.814652361394009761e-02,-1.892926404610559277e-02,-1.968604865023277251e+00,1.318093420531437077e-01,4.491187893311706092e-01,2.004472782677542697e-01,3.451258516505614216e-01,6.394245109056787002e-02,-7.196836648181208218e-02,-1.577791184581117445e+00,4.085791858618967431e+00,9.649960994720458984e-01,-9.730004072189331055e-01
1.627265324247806311e+09,-8.730829290061814518e-02,-1.749617165616454417e-02,-1.971420821942325707e+00,1.316538614298638776e-01,4.453362247600952117e-01,2.037145312304191047e-01,3.456854086246714530e-01,6.310352802258384353e-02,-7.178117181681668846e-02,-1.584459524294794086e+00,4.086110003270759350e+00,9.668869972229003906e-01,-9.721215963363647461e-01
1.627265324253452063e+09,-8.645642646641465978e-02,-1.606082081119597493e-02,-1.974208954599889987e+00,1.314961745311728214e-01,4.414983496415183506e-01,2.070409909019752803e-01,3.460437662823864780e-01,6.301970840395271223e-02,-7.178358384774355394e-02,-1.591659640924792729e+00,4.086368416347471388e+00,9.678347110748291016e-01,-9.791040420532226562e-01
1.627265324262521505e+09,-8.559069538136998556e-02,-1.462405087095461353e-02,-1.976993388538359264e+00,1.313369179938219389e-01,4.376268651782725949e-01,2.101791098507015398e-01,3.466323987272336704e-01,6.185018821858416505e-02,-7.197339300724439615e-02,-1.598223980912838460e+00,4.086670586237512559e+00,9.657492637634277344e-01,-9.752060174942016602e-01
1.627265324269526482e+09,-8.471186011190889875e-02,-1.318489199139671886e-02,-1.979745249467874446e+00,1.311734628062496688e-01,4.336957954916364488e-01,2.134196738738750321e-01,3.472044256108509641e-01,6.063676194024798793e-02,-7.196377224460039079e-02,-1.604777121392172656e+00,4.086981403593633821e+00,9.656803607940673828e-01,-9.708497524261474609e-01
1.627265324275533915e+09,-8.381949307612812650e-02,-1.174341932383322906e-02,-1.982460319360007439e+00,1.310064995734414872e-01,4.297010053010822395e-01,2.167632923551095214e-01,3.475497265362147425e-01,6.027840571048682233e-02,-7.205746980153553138e-02,-1.611917609746259750e+00,4.087229030588808598e+00,9.655010700225830078e-01,-9.753048419952392578e-01
1.627265324281419754e+09,-8.291318505067851730e-02,-1.030058109551791612e-02,-1.985164529328899974e+00,1.308371350867111593e-01,4.256657558165289346e-01,1.963727115723490624e-01,3.589012923831569890e-01,6.937688826854536417e-02,-5.032059145052035498e-02,-1.620031902331700469e+00,4.086331870490602647e+00,9.654862880706787109e-01,-9.743736386299133301e-01
1.627265324287228584e+09,-8.209166328505640431e-02,-8.810177264777216410e-03,-1.987845448366203582e+00,1.307644820353019710e-01,4.215736425679004751e-01,1.997680733729234326e-01,3.590423018880057882e-01,6.907170509150648008e-02,-4.976447470105201110e-02,-1.625745321391894427e+00,4.086770926224375877e+00,9.694621562957763672e-01,-9.787764549255371094e-01
1.627265324295830011e+09,-8.125599062509969439e-02,-7.319263211574486561e-03,-1.990509379870355477e+00,1.306919874753534883e-01,4.174409061218375405e-01,2.030521181629992844e-01,3.592291315084423786e-01,6.848517012673856208e-02,-4.947600788025268564e-02,-1.631340192035562353e+00,4.087208488474830759e+00,9.706242084503173828e-01,-9.804605841636657715e-01
1.627265324301746845e+09,-8.040662482607302541e-02,-5.827640594490021697e-03,-1.993151569792736000e+00,1.306181618118398280e-01,4.132633268475647825e-01,2.060838220579594149e-01,3.595756661878277693e-01,6.715776127626726932e-02,-4.968943473219350482e-02,-1.636539888411706833e+00,4.087652712448598180e+00,9.664678573608398438e-01,-9.746927022933959961e-01
1.627265324307596445e+09,-7.954460011841379963e-02,-4.334628305309506935e-03,-1.995756669998551391e+00,1.305398607130820732e-01,4.090273345697894580e-01,2.095251597203313387e-01,3.596097139139071142e-01,6.701280216782587451e-02,-4.924966028925079758e-02,-1.642481078016133189e+00,4.088059338421529354e+00,9.694510698318481445e-01,-9.810256958007812500e-01
1.627265324313482046e+09,-7.866823822358171014e-02,-2.841551984425691457e-03,-1.998350901883941599e+00,1.304615586547294703e-01,4.047558379125083539e-01,2.128411159763417826e-01,3.598346593215304701e-01,6.595594112679765975e-02,-4.894472399502521054e-02,-1.647892230616992082e+00,4.088512854398695495e+00,9.706983566284179688e-01,-9.781857132911682129e-01
1.627265324319498301e+09,-7.777804062502580162e-02,-1.347609456137849326e-03,-2.000909103941062472e+00,1.303812467107554052e-01,4.004260977741420091e-01,2.161242346271531334e-01,3.599720915458854420e-01,6.519930449712642295e-02,-4.887181028464877841e-02,-1.653552541107474072e+00,4.088925655849738661e+00,9.698634147644042969e-01,-9.784372448921203613e-01
